address,address_hex,size,type,align16,align32,name,label,run_id,elf
537110398,0x2003a77e,1,B,14,30,__otherCoreIdled,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110399,0x2003a77f,1,b,15,31,_app_driver_count,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110400,0x2003a780,1,b,0,0,_cdcd_fifo_cfg,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110401,0x2003a781,1,b,1,1,_sof_enable,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110712,0x2003a8b8,1,b,8,24,_usbd_queued_setup,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879700,0x20002254,1,t,4,20,_usbd_rhport,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110372,0x2003a764,1,B,4,4,_MFIFO::_doorbell,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879544,0x200021b8,1,t,8,24,"USBClass::addEntry(USBClass::Entry**, int, void (*)(int, unsigned char*, int, void*), void const*, unsigned int, int, unsigned long)::id",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882064,0x20002b90,1,b,0,16,completed.1,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110715,0x2003a8bb,1,V,11,27,core1_disable_systick,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110716,0x2003a8bc,1,V,12,28,core1_separate_stack,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110719,0x2003a8bf,1,b,15,31,irq_handler_chain_free_slot_head,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879701,0x20002255,1,t,5,21,striped_spin_lock_num,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110728,0x2003a8c8,1,b,8,8,user_irq_claimed,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536874548,0x20000e34,2,W,4,20,__aeabi_idiv0,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536874548,0x20000e34,2,W,4,20,__aeabi_ldiv0,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644808,0x100331c8,2,T,8,8,__retarget_lock_close_recursive,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110434,0x2003a7a2,2,B,2,2,_tusb_rhport_role,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269803458,0x1014dfc2,2,R,2,2,tgx::RGB565_Red,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269803456,0x1014dfc0,2,R,0,0,tgx::RGB565_Blue,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269803450,0x1014dfba,2,R,10,26,tgx::RGB565_Cyan,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269803462,0x1014dfc6,2,R,6,6,tgx::RGB565_Black,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269803454,0x1014dfbe,2,R,14,30,tgx::RGB565_Green,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269803460,0x1014dfc4,2,R,4,4,tgx::RGB565_White,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269803452,0x1014dfbc,2,R,12,28,tgx::RGB565_Orange,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269803448,0x1014dfb8,2,R,8,24,tgx::RGB565_Yellow,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110713,0x2003a8b9,2,b,9,25,claimed,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268595126,0x10026fb6,2,t,6,22,core1_trampoline,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110717,0x2003a8bd,2,b,13,29,doorbell_claimed,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268595632,0x100271b0,2,t,0,16,first_per_core_initializer,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644926,0x1003323e,2,W,14,30,hidd_init,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644932,0x10033244,2,W,4,4,hidd_reset,pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
