"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","57918","95268","77031.25","13823.51","12.98","18"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","50496","82798","67120.25","12029","14.9","19"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","53618","85037","70390.71","11313.76","14.21","20"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Buddha (close)","24","39105","68211","53028.42","10756.6","18.86","21"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","27435","53609","40292.08","8721.34","24.82","22"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Buddha (far)","24","45161","75574","61558","10988.97","16.24","23"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","45821","77054","62745.12","11244.07","15.94","24"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","31732","39538","36140.08","2688.49","27.67","28"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","26939","33575","30534.5","2288.41","32.75","29"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","39295","48882","44906.71","3086.28","22.27","30"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","44496","54759","50672.08","3243.53","19.73","31"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","39344","74501","52903.75","11378.84","18.9","32"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","25260","30726","28438.42","1980.22","35.16","33"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","25577","32806","29130.04","2244.6","34.33","34"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","9985","11707","10695.12","491.35","93.5","38"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","8123","9435","8739.75","406.19","114.42","39"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","14019","15533","14652.92","553.89","68.25","40"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","16117","17969","16933.46","663.48","59.05","41"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","13100","14391","13792.25","440.98","72.5","42"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Bunny (close)","24","16365","19684","17460.58","841.32","57.27","43"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Bunny (far)","24","7647","8956","8189.96","361.63","122.1","44"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","7512","9002","8436.12","346.31","118.54","45"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","109","1307","752.67","384.7","1328.61","49"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","478","6586","3498.58","2770.33","285.83","50"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Grid small TEX","12","540","15388","6758.67","6327.44","147.96","51"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","540","8292","4708.58","3536.14","212.38","52"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Ribbon strip","12","537","6588","3796.33","2754.12","263.41","53"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Ribbon quads","12","329","6346","3565","2737.88","280.5","54"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","376","3048","1862.75","1164.58","536.84","55"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","363","2097","1309.25","743.7","763.8","56"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","236","2299","1365.75","888.96","732.2","57"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","385","16430","8733.38","6623.08","114.5","58"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","487","9451","5291.5","3777.14","188.98","59"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","239","9659","5293.88","3978.27","188.9","60"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","377","175223","98481.75","76586.34","10.15","61"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","334","107944","61622","47749.54","16.23","62"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","232","107991","61621.25","47835.18","16.23","63"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","540","14037","6237.62","6035.5","160.32","64"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","1422","1701","1516.83","73.14","659.27","65"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","10758","12809","11614.83","513.46","86.1","66"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","3403","3703","3492.25","92.87","286.35","67"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","6970","7206","7050.88","71.54","141.83","68"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Vertex color direct","12","5","4092","1424.42","1636.04","702.04","69"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","471","503","477.67","8.04","2093.51","70"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2534","2781","2661.75","77.89","375.69","71"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire cube fast","8","68","148","106.62","28.58","9378.66","72"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire cube AA","8","132","402","247.12","85.57","4046.54","73"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire cube thick","8","835","2969","1713","695.19","583.77","74"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","676","834","726","47.24","1377.41","75"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2168","2508","2352.62","121.13","425.06","76"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","21130","24412","22635.38","1184.62","44.18","77"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","5452","6253","5800.88","260.87","172.39","78"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","16723","18658","17684.88","701.53","56.55","79"
"core2","baseline_bench_core2_run1","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","233722","262543","250104.5","11746.21","4","80"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Buddha GOURAUD","24","69326","110847","90454.91","15446.3","11.06","91"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Buddha FLAT","24","57538","92570","75543.25","13116.35","13.24","92"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Buddha ORTHO","24","63871","100473","83265.12","13258.49","12.01","93"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Buddha (close)","24","52664","85143","67690.38","11391.55","14.77","94"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Buddha (clipped)","24","27891","65258","47698.92","12033.33","20.96","95"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Buddha (far)","24","47535","78526","64239.33","11188.59","15.57","96"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Buddha (farclip)","24","47685","79426","64911.67","11417.13","15.41","97"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","R2D2 GOURAUD","24","41836","51905","47877.12","3325","20.89","101"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","R2D2 FLAT","24","33015","40915","37518.04","2661.88","26.65","102"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","R2D2 TEX_NEAREST","24","62846","77773","72086.71","4542.81","13.87","103"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","R2D2 TEX_BILINEAR","24","76348","94430","87694.21","5344.06","11.4","104"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","R2D2 (close)","24","93662","214465","136967.33","41286.77","7.3","105"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","R2D2 (far)","24","27608","33713","31133.08","2119.82","32.12","106"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","R2D2 (farclip)","24","27721","35135","31266.75","2362.56","31.98","107"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Bunny GOURAUD","24","14206","16270","14838.04","601.01","67.39","111"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Bunny FLAT","24","10287","11763","10906.96","439.34","91.68","112"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Bunny TEX_NEAREST","24","22985","26859","24853.33","1089.55","40.24","113"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Bunny TEX_BILINEAR","24","28398","34253","31381","1562.81","31.87","114"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Bunny ORTHO TEX","24","19293","22020","20994.5","692.05","47.63","115"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Bunny (close)","24","46483","56840","50375.54","2483.75","19.85","116"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Bunny (far)","24","8915","10072","9419.25","333.43","106.17","117"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Bunny (farclip)","24","8664","10071","9513.67","329.9","105.11","118"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Large tris FLAT Z","12","257","4725","2806.08","1503.91","356.37","122"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Grid small FLAT","12","478","11669","5530.92","4888.71","180.8","123"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Grid small TEX","12","540","46006","18042.75","19129.65","55.42","124"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Ribbon triangles","12","540","15168","8151.08","6512.01","122.68","125"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Ribbon strip","12","533","13577","7256.75","5785.63","137.8","126"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Ribbon quads","12","326","13281","6996.83","5746.23","142.92","127"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire rib tri fast","8","378","4492","2576.25","1741.51","388.16","128"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire rib strip fast","8","363","2876","1676.12","1044.23","596.61","129"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire rib quad fast","8","235","3063","1717.12","1181.85","582.37","130"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire rib tri AA","8","384","25106","12707","9906.5","78.7","131"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire rib strip AA","8","482","13938","7353.5","5472.06","135.99","132"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire rib quad AA","8","238","14113","7347.5","5663.34","136.1","133"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire rib tri thick","8","377","229696","124552.62","97452.02","8.03","134"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire rib strip thick","8","334","136082","75185","58553.74","13.3","135"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire rib quad thick","8","232","135905","75047.62","58537.72","13.32","136"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Grid near clip TEX","8","540","45576","18708","20732.02","53.45","137"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Cube direct FLAT","12","5319","6279","5707.67","247.57","175.2","138"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Cube direct TEX","12","42378","50566","45893.75","2041.24","21.79","139"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Sphere direct GOUR","8","9728","10111","9845.5","114.24","101.57","140"
