"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"1","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","44",,,"3","borg_cube M5Stack fps=44"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"5","borg_cube M5Stack fps=46"
"core2","baseline_example_core2_borg_cube_final","unknown","45",,,"7","borg_cube M5Stack fps=45"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"9","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"11","borg_cube M5Stack fps=46"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"13","borg_cube M5Stack fps=46"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"15","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"17","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"19","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"21","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"23","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"25","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"27","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"29","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","45",,,"31","borg_cube M5Stack fps=45"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"33","borg_cube M5Stack fps=46"
"core2","baseline_example_core2_borg_cube_final","unknown","45",,,"35","borg_cube M5Stack fps=45"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"37","borg_cube M5Stack fps=46"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"39","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","45",,,"41","borg_cube M5Stack fps=45"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"43","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"45","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"47","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"49","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"51","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"53","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"55","borg_cube M5Stack fps=46"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"57","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"59","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","44",,,"61","borg_cube M5Stack fps=44"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"63","borg_cube M5Stack fps=46"
"core2","baseline_example_core2_borg_cube_final","unknown","45",,,"65","borg_cube M5Stack fps=45"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"67","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"69","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"71","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"73","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"75","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"77","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"79","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"81","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"83","borg_cube M5Stack fps=46"
"core2","baseline_example_core2_borg_cube_final","unknown","46",,,"85","borg_cube M5Stack fps=46"
"core2","baseline_example_core2_borg_cube_final","unknown","47",,,"87","borg_cube M5Stack fps=47"
"core2","baseline_example_core2_borg_cube_final","unknown","45",,,"89","borg_cube M5Stack fps=45"
"core2","baseline_example_core2_borg_cube_final","unknown","45",,,"91","borg_cube M5Stack fps=45"
