"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"core2","baseline_example_core2_donkeykong_run1","gouraud_texture","23.95","41742.2","25","2","[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.95 frame_avg_us=41742.2 frame_min_us=38382 frame_max_us=45414 frames=25"
"core2","baseline_example_core2_donkeykong_run1","gouraud_texture","20.1","49747.1","21","5","[TGX telemetry] cycle=1 scene=gouraud_texture fps=20.10 frame_avg_us=49747.1 frame_min_us=45598 frame_max_us=53797 frames=21"
"core2","baseline_example_core2_donkeykong_run1","gouraud_texture","19.96","50107.6","20","8","[TGX telemetry] cycle=1 scene=gouraud_texture fps=19.96 frame_avg_us=50107.6 frame_min_us=47808 frame_max_us=53623 frames=20"
"core2","baseline_example_core2_donkeykong_run1","gouraud_texture","22.64","44144.4","23","11","[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.64 frame_avg_us=44144.4 frame_min_us=41294 frame_max_us=47589 frames=23"
"core2","baseline_example_core2_donkeykong_run1","gouraud_texture","21.72","45984.5","22","14","[TGX telemetry] cycle=1 scene=gouraud_texture fps=21.72 frame_avg_us=45984.5 frame_min_us=43566 frame_max_us=48913 frames=22"
"core2","baseline_example_core2_donkeykong_run1","gouraud_texture","19.46","51387.6","20","17","[TGX telemetry] cycle=1 scene=gouraud_texture fps=19.46 frame_avg_us=51387.6 frame_min_us=49382 frame_max_us=54095 frames=20"
"core2","baseline_example_core2_donkeykong_run1","gouraud_texture","20.13","49650.9","21","20","[TGX telemetry] cycle=1 scene=gouraud_texture fps=20.13 frame_avg_us=49650.9 frame_min_us=47397 frame_max_us=53163 frames=21"
"core2","baseline_example_core2_donkeykong_run1","gouraud_texture","22.82","43794.5","23","23","[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.82 frame_avg_us=43794.5 frame_min_us=41507 frame_max_us=47053 frames=23"
"core2","baseline_example_core2_donkeykong_run1","gouraud_texture","23.86","41900.3","24","26","[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.86 frame_avg_us=41900.3 frame_min_us=40119 frame_max_us=43507 frames=24"
"core2","baseline_example_core2_donkeykong_run1","wireframe","25.67","40427.1","26","31","[TGX telemetry] cycle=2 scene=wireframe fps=25.67 frame_avg_us=40427.1 frame_min_us=39214 frame_max_us=42309 frames=26"
