"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"cores3","baseline_example_cores3_donkeykong_final","unknown","30.16",,,"1","_texture fps=30.16 frame_avg_us=33153.2 frame_min_us=32729 frame_max_us=33709 frames=31"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","30.45","32830.4","31","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.45 frame_avg_us=32830.4 frame_min_us=31858 frame_max_us=33321 frames=31"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","28.4","35195","29","7","[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.40 frame_avg_us=35195.0 frame_min_us=33117 frame_max_us=37474 frames=29"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","25.05","39912.2","26","10","[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.05 frame_avg_us=39912.2 frame_min_us=37647 frame_max_us=42641 frames=26"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","24.78","40329.5","25","13","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.78 frame_avg_us=40329.5 frame_min_us=38559 frame_max_us=42588 frames=25"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","27.5","36344.1","28","16","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.50 frame_avg_us=36344.1 frame_min_us=34442 frame_max_us=38512 frames=28"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","26.95","37106.9","27","19","[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.95 frame_avg_us=37106.9 frame_min_us=35559 frame_max_us=39395 frames=27"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","24.49","40825","25","22","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.49 frame_avg_us=40825.0 frame_min_us=39257 frame_max_us=42859 frames=25"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","24.9","40149.6","25","25","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.90 frame_avg_us=40149.6 frame_min_us=38428 frame_max_us=42467 frames=25"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","27.48","36398.7","28","28","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.48 frame_avg_us=36398.7 frame_min_us=34625 frame_max_us=38297 frames=28"
"cores3","baseline_example_cores3_donkeykong_final","gouraud_texture","28.13","35526.7","29","31","[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.13 frame_avg_us=35526.7 frame_min_us=34514 frame_max_us=36180 frames=29"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","27.83","36864.8","28","36","[TGX telemetry] cycle=2 scene=wireframe fps=27.83 frame_avg_us=36864.8 frame_min_us=35908 frame_max_us=38636 frames=28"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","28.1","35594.5","29","39","[TGX telemetry] cycle=2 scene=wireframe fps=28.10 frame_avg_us=35594.5 frame_min_us=34727 frame_max_us=36624 frames=29"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","27.97","35732.4","28","42","[TGX telemetry] cycle=2 scene=wireframe fps=27.97 frame_avg_us=35732.4 frame_min_us=34631 frame_max_us=36359 frames=28"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","27.08","36926","28","45","[TGX telemetry] cycle=2 scene=wireframe fps=27.08 frame_avg_us=36926.0 frame_min_us=36285 frame_max_us=37866 frames=28"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","27.26","36699.9","28","48","[TGX telemetry] cycle=2 scene=wireframe fps=27.26 frame_avg_us=36699.9 frame_min_us=35741 frame_max_us=37907 frames=28"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","28.13","35537.2","29","51","[TGX telemetry] cycle=2 scene=wireframe fps=28.13 frame_avg_us=35537.2 frame_min_us=34691 frame_max_us=36511 frames=29"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","27","37011.1","27","54","[TGX telemetry] cycle=2 scene=wireframe fps=27.00 frame_avg_us=37011.1 frame_min_us=35447 frame_max_us=37621 frames=27"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","26.97","37065.2","27","57","[TGX telemetry] cycle=2 scene=wireframe fps=26.97 frame_avg_us=37065.2 frame_min_us=35868 frame_max_us=38642 frames=27"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","28.49","35092.8","29","60","[TGX telemetry] cycle=2 scene=wireframe fps=28.49 frame_avg_us=35092.8 frame_min_us=33413 frame_max_us=36580 frames=29"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","30.63","32631.7","31","63","[TGX telemetry] cycle=2 scene=wireframe fps=30.63 frame_avg_us=32631.7 frame_min_us=31576 frame_max_us=33688 frames=31"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","29.76","33575.5","30","66","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33575.5 frame_min_us=32504 frame_max_us=34875 frames=30"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","27.94","35773.7","28","69","[TGX telemetry] cycle=2 scene=wireframe fps=27.94 frame_avg_us=35773.7 frame_min_us=34287 frame_max_us=36791 frames=28"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","28.57","35011.1","29","72","[TGX telemetry] cycle=2 scene=wireframe fps=28.57 frame_avg_us=35011.1 frame_min_us=33467 frame_max_us=36390 frames=29"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","30.6","32676.1","31","75","[TGX telemetry] cycle=2 scene=wireframe fps=30.60 frame_avg_us=32676.1 frame_min_us=31539 frame_max_us=33554 frames=31"
"cores3","baseline_example_cores3_donkeykong_final","wireframe","27.67","36123","28","78","[TGX telemetry] cycle=2 scene=wireframe fps=27.67 frame_avg_us=36123.0 frame_min_us=33721 frame_max_us=37827 frames=28"
