"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"cores3","baseline_example_cores3_donkeykong_run1","unknown","30.16",,,"1","=gouraud_texture fps=30.16 frame_avg_us=33153.5 frame_min_us=32730 frame_max_us=33709 frames=31"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud_texture","30.45","32831.9","31","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.45 frame_avg_us=32831.9 frame_min_us=31858 frame_max_us=33326 frames=31"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud_texture","28.4","35196","29","7","[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.40 frame_avg_us=35196.0 frame_min_us=33124 frame_max_us=37476 frames=29"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud_texture","25.05","39911.8","26","10","[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.05 frame_avg_us=39911.8 frame_min_us=37648 frame_max_us=42641 frames=26"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud_texture","24.78","40333","25","13","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.78 frame_avg_us=40333.0 frame_min_us=38569 frame_max_us=42576 frames=25"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud_texture","27.5","36344","28","16","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.50 frame_avg_us=36344.0 frame_min_us=34441 frame_max_us=38511 frames=28"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud_texture","26.95","37103.9","27","19","[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.95 frame_avg_us=37103.9 frame_min_us=35550 frame_max_us=39394 frames=27"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud_texture","24.49","40819.6","25","22","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.49 frame_avg_us=40819.6 frame_min_us=39247 frame_max_us=42853 frames=25"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud_texture","24.9","40152.4","25","25","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.90 frame_avg_us=40152.4 frame_min_us=38427 frame_max_us=42454 frames=25"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud_texture","27.48","36396.4","28","28","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.48 frame_avg_us=36396.4 frame_min_us=34619 frame_max_us=38300 frames=28"
