"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","41128","66520","54040.42","9425.05","18.5","25"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","35967","58596","47609.83","8484.16","21","26"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","39597","62292","51644.67","8244.99","19.36","27"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (close)","24","27749","47483","37149.08","7379.72","26.92","28"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","19251","37525","28071","6056.03","35.62","29"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (far)","24","32113","53070","43441.42","7657.25","23.02","30"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","32538","53904","44079.83","7808.15","22.69","31"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","21926","27239","24822","1805.94","40.29","35"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","18385","22790","20784.75","1545.73","48.11","36"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","27587","33997","31227.08","2085.74","32.02","37"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","32359","39584","36703.29","2307.34","27.25","38"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","28465","54276","38291.38","8460.64","26.12","39"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","17521","21256","19628.21","1340.22","50.95","40"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","17543","22336","19870.17","1514.82","50.33","41"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","6890","8231","7379.08","346.19","135.52","45"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","5739","6486","6167.71","273.62","162.13","46"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","9189","10639","9891.92","481.22","101.09","47"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","11085","12658","11823.33","549.06","84.58","48"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","8094","9062","8597.88","309.05","116.31","49"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny (close)","24","11345","13641","12065.25","565.49","82.88","50"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny (far)","24","5031","5785","5366.96","216.13","186.33","51"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","4904","5755","5438.58","218.55","183.87","52"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","61","944","513","275.15","1949.32","56"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","420","3699","2005","1470.94","498.75","57"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Grid small TEX","12","454","10938","4744.42","4416.07","210.77","58"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","454","5663","3286.17","2399.22","304.31","59"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Ribbon strip","12","440","5168","3001.58","2167.98","333.16","60"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Ribbon quads","12","295","5117","2904","2210.01","344.35","61"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","362","2121","1360.25","778.14","735.16","62"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","297","1461","942.62","505.68","1060.87","63"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","230","1602","992","597.55","1008.06","64"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","337","12509","6738.75","5065.81","148.4","65"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","384","7191","4068","2890.47","245.82","66"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","224","7376","4098.88","3045.39","243.97","67"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","348","115838","64425.75","50105.6","15.52","68"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","273","70948","40109.38","31080.38","24.93","69"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","224","70978","40079.25","31106.38","24.95","70"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","454","10273","4613.38","4433.53","216.76","71"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","988","1264","1065.33","68.98","938.67","72"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","8245","9837","8906.83","397.31","112.27","73"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","2526","2800","2593","84.07","385.65","74"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","5273","5445","5337.62","53.72","187.35","75"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Vertex color direct","12","3","2812","972.67","1123.43","1028.1","76"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","348","392","355.25","11.49","2814.92","77"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Point cloud dots","8","1834","2049","1928.62","65.75","518.5","78"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire cube fast","8","30","117","64.5","30.09","15503.88","79"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire cube AA","8","77","278","168","61.53","5952.38","80"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire cube thick","8","590","1958","1137.12","452.44","879.41","81"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","484","645","520.12","48.85","1922.61","82"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1654","1940","1802.88","101.33","554.67","83"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","13308","15454","14304","769.23","69.91","84"
"cores3","final_category_macros_default_bench_cores3","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","3464","4063","3748.12","192.26","266.8","85"
