"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","41128","66523","54040,67","9425,56","18,5","25"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","35968","58597","47610,04","8484,34","21","26"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","39597","62292","51644,71","8244,92","19,36","27"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (close)","24","27751","47482","37149,04","7379,26","26,92","28"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","19249","37519","28070,79","6056,39","35,62","29"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (far)","24","32114","53075","43442,21","7657,67","23,02","30"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","32539","53910","44080,12","7808,4","22,69","31"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","21926","27244","24824,33","1807,77","40,28","35"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","18384","22789","20785,42","1546,01","48,11","36"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","27574","34000","31227,54","2086,03","32,02","37"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","32359","39590","36704,83","2308,27","27,24","38"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","28470","54280","38291,04","8458,8","26,12","39"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","17524","21259","19626,75","1339,16","50,95","40"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","17543","22337","19869,62","1513,7","50,33","41"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","6890","8232","7379,12","346,57","135,52","45"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","5740","6492","6167,92","273,63","162,13","46"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","9189","10647","9892,04","481,36","101,09","47"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","11085","12657","11823,46","548,58","84,58","48"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","8090","9062","8597,83","308,23","116,31","49"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny (close)","24","11348","13611","12062,92","561,2","82,9","50"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny (far)","24","5032","5788","5366,88","215,92","186,33","51"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","4906","5754","5440,62","218,56","183,8","52"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","61","947","513,75","274,27","1946,47","56"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","419","3699","2004,58","1471,45","498,86","57"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Grid small TEX","12","454","10934","4743,33","4415,32","210,82","58"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","454","5663","3286,08","2399,04","304,31","59"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Ribbon strip","12","440","5167","3002,5","2169,78","333,06","60"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Ribbon quads","12","295","5117","2905","2210,4","344,23","61"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","362","2122","1359,12","778,23","735,77","62"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","298","1457","942","503,88","1061,57","63"
"cores3","parse_sanity_bench_cores3","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","230","1602","991","597,08","1009,08","64"
