"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","41124","66524","54041.29","9425.56","18.5","25"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","35969","58597","47609.96","8484.46","21","26"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","39596","62293","51644.5","8244.68","19.36","27"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (close)","24","27751","47482","37149.21","7379.29","26.92","28"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","19250","37526","28070.67","6056.4","35.62","29"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (far)","24","32112","53072","43441.58","7657.07","23.02","30"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","32540","53904","44079.5","7807.99","22.69","31"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","21930","27243","24822.67","1805.75","40.29","35"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","18384","22790","20785.04","1546.47","48.11","36"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","27580","33992","31227","2085.88","32.02","37"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","32358","39585","36703.54","2308.03","27.25","38"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","28466","54276","38291.54","8460.31","26.12","39"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","17522","21258","19626.04","1340.42","50.95","40"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","17550","22328","19868","1511.6","50.33","41"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","6891","8202","7378.08","343.23","135.54","45"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","5744","6476","6167.04","272.47","162.15","46"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","9188","10642","9891.67","480.95","101.1","47"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","11087","12653","11823.29","548.44","84.58","48"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","8092","9066","8597.17","307.93","116.32","49"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny (close)","24","11342","13605","12062.96","559.32","82.9","50"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny (far)","24","5031","5789","5367.25","216.44","186.32","51"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","4905","5752","5437.29","217.64","183.92","52"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","61","940","513.33","273.83","1948.05","56"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","419","3704","2005.92","1472.87","498.53","57"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Grid small TEX","12","454","10935","4743.58","4414.3","210.81","58"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","454","5663","3287.08","2399.69","304.22","59"
"cores3","vec_policy_default_bench_cores3","100 x 100 (small / vertex-heavy)","Ribbon strip","12","440","5168","3001.92","2170.03","333.12","60"
