"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78340","128018","104642.06","18657.03","9.56","19"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64109","104387","85583","15172.77","11.68","20"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78450","123798","102884.62","16627.58","9.72","21"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55315","94937","74311.88","14848.17","13.46","22"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40795","78372","59403.25","12500.64","16.83","23"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64591","105855","86858.06","15117.23","11.51","24"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65835","114916","94655.25","17857.02","10.56","25"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45335","54923","50551.88","3203.84","19.78","29"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36461","44005","40587.75","2596.8","24.64","30"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58546","71471","65772.44","3997.62","15.2","31"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75389","93758","85448.19","5803.23","11.7","32"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67661","114888","87518.81","16955.14","11.43","33"
"pico2","baseline_bench_pico2_run2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50372","63531","58381.06","3846.69","17.13","34"
