"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","16.35","61198.3","17","2","[TGX telemetry] cycle=1 scene=gouraud_texture fps=16.35 frame_avg_us=61198.3 frame_min_us=56613 frame_max_us=65414 display=DMA frames=17"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","16.78","59553.1","17","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=16.78 frame_avg_us=59553.1 frame_min_us=50903 frame_max_us=66646 display=DMA frames=17"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","19.61","50975.8","20","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=19.61 frame_avg_us=50975.8 frame_min_us=49609 frame_max_us=51917 display=DMA frames=20"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","30.72","33642.3","31","10","[TGX telemetry] cycle=2 scene=wireframe fps=30.72 frame_avg_us=33642.3 frame_min_us=33600 frame_max_us=34497 display=DMA frames=31"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33589.5","30","12","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33589.5 frame_min_us=32859 frame_max_us=33921 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33590.8","30","14","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.8 frame_min_us=32862 frame_max_us=33914 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33590.7","30","16","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.7 frame_min_us=32880 frame_max_us=33917 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33590.7","30","18","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.7 frame_min_us=32923 frame_max_us=33910 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33590.6","30","20","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.6 frame_min_us=32899 frame_max_us=33908 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33591.4","30","22","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33591.4 frame_min_us=32874 frame_max_us=33911 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33590","30","24","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.0 frame_min_us=32824 frame_max_us=33915 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33593.1","30","26","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33593.1 frame_min_us=32890 frame_max_us=33925 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33591.2","30","28","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33591.2 frame_min_us=32838 frame_max_us=33918 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33593","30","30","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33593.0 frame_min_us=32871 frame_max_us=33931 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33589.4","30","32","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33589.4 frame_min_us=32814 frame_max_us=33919 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33593.7","30","34","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33593.7 frame_min_us=32910 frame_max_us=33924 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33591","30","36","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33591.0 frame_min_us=32841 frame_max_us=33920 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","wireframe","29.76","33591.7","30","38","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33591.7 frame_min_us=32827 frame_max_us=33926 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","30.72","33641.1","31","42","[TGX telemetry] cycle=3 scene=flat fps=30.72 frame_avg_us=33641.1 frame_min_us=33597 frame_max_us=34408 display=DMA frames=31"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.76","33593.2","30","44","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33593.2 frame_min_us=32926 frame_max_us=33918 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.76","33594.3","30","46","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33594.3 frame_min_us=32933 frame_max_us=33926 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.76","33592.1","30","48","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33592.1 frame_min_us=32895 frame_max_us=33915 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.76","33592.3","30","50","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33592.3 frame_min_us=32931 frame_max_us=33928 display=DMA frames=30"
