"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","16.33","61211.7","17","2","[TGX telemetry] cycle=1 scene=gouraud_texture fps=16.33 frame_avg_us=61211.7 frame_min_us=56624 frame_max_us=65531 display=DMA frames=17"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","16.78","59567.5","17","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=16.78 frame_avg_us=59567.5 frame_min_us=50882 frame_max_us=66718 display=DMA frames=17"
"pico2","baseline_example_pico2_bunny_fig_run1","gouraud_texture","19.61","50999.7","20","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=19.61 frame_avg_us=50999.7 frame_min_us=49625 frame_max_us=51807 display=DMA frames=20"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","30.72","33642.1","31","10","[TGX telemetry] cycle=2 scene=wireframe fps=30.72 frame_avg_us=33642.1 frame_min_us=33597 frame_max_us=34499 display=DMA frames=31"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.76","33586.3","30","12","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33586.3 frame_min_us=32778 frame_max_us=33914 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.76","33589.9","30","14","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33589.9 frame_min_us=32864 frame_max_us=33925 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.76","33588.5","30","16","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33588.5 frame_min_us=32862 frame_max_us=33907 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.76","33589.8","30","18","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33589.8 frame_min_us=32880 frame_max_us=33916 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.76","33589.2","30","20","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33589.2 frame_min_us=32879 frame_max_us=33911 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.76","33590.8","30","22","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.8 frame_min_us=32863 frame_max_us=33908 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.76","33590.8","30","24","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.8 frame_min_us=32831 frame_max_us=33919 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.73","33590.6","30","26","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33590.6 frame_min_us=32823 frame_max_us=33919 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.73","33591.1","30","28","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33591.1 frame_min_us=32827 frame_max_us=33936 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.73","33591.5","30","30","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33591.5 frame_min_us=32841 frame_max_us=33915 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.73","33590.8","30","32","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33590.8 frame_min_us=32832 frame_max_us=33928 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.73","33592.6","30","34","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33592.6 frame_min_us=32889 frame_max_us=33918 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.76","33590.8","30","36","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.8 frame_min_us=32854 frame_max_us=33932 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","wireframe","29.76","33591.1","30","38","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33591.1 frame_min_us=32859 frame_max_us=33919 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","30.69","33640.4","31","42","[TGX telemetry] cycle=3 scene=flat fps=30.69 frame_avg_us=33640.4 frame_min_us=33598 frame_max_us=34408 display=DMA frames=31"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.73","33592.8","30","44","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33592.8 frame_min_us=32911 frame_max_us=33931 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.73","33591.9","30","46","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33591.9 frame_min_us=32874 frame_max_us=33914 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.73","33590.8","30","48","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33590.8 frame_min_us=32883 frame_max_us=33925 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_run1","flat","29.73","33591","30","50","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33591.0 frame_min_us=32892 frame_max_us=33920 display=DMA frames=30"
