"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","84240","137771","112522.06","20084.12","8.89","19"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","68833","112035","91749.5","16295.59","10.9","20"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","82220","129363","107756.06","17285.79","9.28","21"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","59503","103169","80475.88","16317.58","12.43","22"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","43246","82638","62714.75","13179.07","15.95","23"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","71001","115725","95209.69","16415.64","10.5","24"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","71969","122084","100648.94","18089.8","9.94","25"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","49356","60973","55820.31","3961.06","17.91","29"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","39767","48522","44475.12","3002.21","22.48","30"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","107545","137584","122593.62","10189.92","8.16","31"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","70550","87742","80130.88","5260.38","12.48","32"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","61477","104517","80313.25","15486.42","12.45","33"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","46102","56279","51955.06","3728.31","19.25","34"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","53111","67552","58662.38","4371.44","17.05","35"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","15262","17749","16530.62","770.6","60.49","39"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","12071","14065","13103.88","644.64","76.31","40"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","39162","44015","41441.38","1793.63","24.13","41"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25880","28864","27038.38","1089.3","36.98","42"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","19595","21549","20564.56","687.15","48.63","43"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","24357","29596","26313.69","1333.66","38","44"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","16896","19731","17934.69","798.74","55.76","45"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","16101","21275","19503.56","1328.49","51.27","46"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","151","1610","922.12","471.5","1084.45","50"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","699","6598","3499.62","2467.01","285.74","51"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","764","17419","7569","6845.8","132.12","52"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","756","10391","6231.12","4258.22","160.48","53"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","680","19443","9673.62","7381.98","103.37","54"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","424","10042","5703","4106.44","175.35","55"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","414","2983","1920.5","1155.75","520.7","56"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","384","2166","1421.5","799.82","703.48","57"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","267","2317","1456.5","918.83","686.58","58"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","423","17132","9090.5","6875.61","110","59"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","549","9887","5575.38","3927.37","179.36","60"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","266","9963","5455.38","4080","183.31","61"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","428","206994","116111.5","90365.35","8.61","62"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","307","119836","66554.25","51819.54","15.03","63"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","274","121174","68587.62","53281.08","14.58","64"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","748","16322","7526.88","6933.8","132.86","65"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1688","2142","1871.25","127.57","534.4","66"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15285","17522","16265.62","653.31","61.48","67"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","3946","4446","4134.25","172.54","241.88","68"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8457","9031","8620","176.64","116.01","69"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","25","4548","1683.25","1878.31","594.09","70"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","383","430","399.62","14.29","2502.35","71"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2410","2721","2531.38","94.1","395.04","72"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","103","241","166.38","44.17","6010.52","73"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","160","486","306","106.56","3267.97","74"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1152","3604","2147.25","800.68","465.71","75"
"pico2","color_rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","719","974","794.38","75.2","1258.85","76"
