"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78452","128340","104648.31","18696.16","9.56","19"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64153","104509","85582.56","15175.7","11.68","20"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78456","123631","102912.31","16593.51","9.72","21"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55216","94758","74331.69","14839.83","13.45","22"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40730","78271","59332.94","12511.44","16.85","23"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64512","105710","86811.5","15098.93","11.52","24"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65966","115145","94698.12","17847.58","10.56","25"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45476","54918","50566.44","3177","19.78","29"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36443","44024","40576","2623.68","24.65","30"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58644","71414","65723.06","3983.82","15.22","31"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75317","93653","85444","5790.19","11.7","32"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67499","115041","87512.81","16983.37","11.43","33"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50422","63634","58385","3854.6","17.13","34"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62322","84724","72786.62","7154.74","13.74","35"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14221","16615","15389.06","796.3","64.98","39"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11106","13034","12126.12","651.87","82.47","40"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20372","23216","21592.5","942.66","46.31","41"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29276","33001","30944","1295.95","32.32","42"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34105","37636","35967.56","1230.8","27.8","43"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21992","25701","23106.75","1143.51","43.28","44"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12152","14550","13279.19","738.33","75.31","45"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12039","20445","17266.88","2540.24","57.91","46"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","135","1599","904","472.48","1106.19","50"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","717","6317","3394.38","2367.42","294.61","51"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","773","16835","7283","6591.18","137.31","52"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","780","10000","5995","4057.52","166.81","53"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","630","8811","5253.38","3572.71","190.35","54"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","427","8902","5211.38","3721.32","191.89","55"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","409","2959","1902","1153.1","525.76","56"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","373","2172","1423.25","813.05","702.62","57"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","277","2313","1448.12","906.52","690.55","58"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","417","17474","9253.75","7018.56","108.06","59"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","579","9961","5620.12","3950.58","177.93","60"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","258","10006","5482.25","4103.04","182.41","61"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","425","183399","100587.25","78508.85","9.94","62"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","311","117809","65310.62","50886.2","15.31","63"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","270","157759","89846.5","69805.03","11.13","64"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","770","15696","7233","6678.22","138.26","65"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1670","2122","1852","128.15","539.96","66"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15568","17895","16510","704.32","60.57","67"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5930","6518","6124.75","196.15","163.27","68"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8245","8729","8393.12","140.87","119.15","69"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","20","4581","1682.75","1890.07","594.27","70"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","385","423","397.38","13.92","2516.51","71"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2398","2739","2535.25","103.51","394.44","72"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","119","230","175.25","35.69","5706.13","73"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","199","482","325.75","103.11","3069.84","74"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1119","4042","2365","926.36","422.83","75"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","686","879","752.88","61.26","1328.24","76"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2331","2756","2580","149.86","387.6","77"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26309","29946","28025.12","1347.99","35.68","78"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7208","8335","7788.38","402.52","128.4","79"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19714","22123","20887.5","837.02","47.88","80"
"pico2","image_categories_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265063","299072","283882","13483.76","3.52","81"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91701","146821","120649.19","20705.07","8.29","92"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73410","117263","96777.62","16575.84","10.33","93"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91128","142723","118675.69","18955.94","8.43","94"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69506","113427","90172.75","15651.32","11.09","95"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40803","90869","66935.5","15473.03","14.94","96"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67353","109300","89936.62","15274.83","11.12","97"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68323","119515","97860.81","18211.21","10.22","98"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56791","68793","63718.25","3886.32","15.69","102"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44208","53391","49474.62","3042.58","20.21","103"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87999","107712","99705","5884.1","10.03","104"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120691","151928","138957.94","9285.49","7.2","105"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138266","292409","198792.62","56328.76","5.03","106"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71534","89410","81835.5","5201.85","12.22","107"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82184","109989","94068.81","9302.18","10.63","108"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18745","21586","19924.88","917.51","50.19","112"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13834","16028","14860.25","704.86","67.29","113"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32997","37811","34988.31","1484.51","28.58","114"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46856","55923","51728.75","2496.56","19.33","115"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44626","48812","46456.94","1478.55","21.53","116"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54661","66146","58988.94","2960.41","16.95","117"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13831","16111","14974.5","740.63","66.78","118"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13643","22206","18937.81","2609.37","52.8","119"
"pico2","image_categories_default_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","324","5360","3210.62","1728.84","311.47","123"
