"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","77021","125319","102462.56","18188.04","9.76","19"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","62521","102010","83547.25","14951.62","11.97","20"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","82413","128628","107332.38","17041.94","9.32","21"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53698","92196","72205.94","14501.65","13.85","22"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","38985","74139","56369.75","11834.94","17.74","23"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","63407","102895","84558.81","14512.46","11.83","24"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","64354","107304","88860.88","15689.4","11.25","25"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","44672","54933","50214.5","3511.6","19.91","29"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35440","43334","39662.56","2724.86","25.21","30"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","55970","70128","64067","4589.31","15.61","31"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","68121","85349","78009.06","5357.59","12.82","32"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","57972","102916","77539.88","16013.41","12.9","33"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","40458","49743","45794.81","3363.48","21.84","34"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","47736","61923","53795.75","4334.82","18.59","35"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14027","16321","15114.44","730.1","66.16","39"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11008","12824","11908.06","618.81","83.98","40"
"pico2","image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","19792","22418","20887.62","919.77","47.88","41"
