"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78442","128101","104666.06","18670.97","9.55","19"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64306","104426","85597.25","15166.76","11.68","20"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78454","123501","102897.38","16599.9","9.72","21"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55295","94716","74327.94","14857.12","13.45","22"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40682","78366","59353.19","12530.43","16.85","23"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64551","105811","86810.94","15089.26","11.52","24"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65819","115178","94690.88","17862.2","10.56","25"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45413","54876","50594.06","3202.87","19.77","29"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36402","44042","40599.88","2607.9","24.63","30"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58751","71525","65776.12","3967.12","15.2","31"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75256","93775","85439.56","5855.83","11.7","32"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67567","115048","87522.81","16994.21","11.43","33"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50427","63658","58418.31","3835.95","17.12","34"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62472","84661","72806.31","7096.1","13.74","35"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14192","16535","15365","780.78","65.08","39"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11116","13174","12145.19","663.74","82.34","40"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20497","23221","21640.44","935.61","46.21","41"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29357","33147","30944.25","1270.6","32.32","42"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","33971","37668","35957.31","1201.94","27.81","43"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21953","25673","23096.25","1159.96","43.3","44"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12192","14573","13303.31","727.68","75.17","45"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12071","20540","17292.5","2554.14","57.83","46"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","155","1560","899","468.46","1112.35","50"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","697","6374","3401.62","2377.13","293.98","51"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","773","16842","7281","6586.32","137.34","52"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","769","9978","5978.75","4050.07","167.26","53"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","642","8807","5263.5","3565.13","189.99","54"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","423","8888","5220.75","3724.9","191.54","55"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","412","2969","1892.75","1146.58","528.33","56"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","374","2184","1424.12","809.74","702.19","57"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","271","2319","1443.62","911.64","692.7","58"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","414","17517","9274.75","7030.12","107.82","59"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","568","9974","5603.25","3956.51","178.47","60"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","257","9971","5472.38","4101.51","182.74","61"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","437","183359","100592.5","78510.68","9.94","62"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","312","117650","65316.38","50876.05","15.31","63"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","158290","89822","69811.41","11.13","64"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","756","15747","7230.38","6706.1","138.31","65"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1671","2057","1843.38","113.09","542.48","66"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15565","17952","16513.25","717.71","60.56","67"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5870","6517","6103.5","197.08","163.84","68"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8200","8708","8399","144.91","119.06","69"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","17","4569","1674.5","1889.26","597.19","70"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","384","419","398.38","12.28","2510.2","71"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2401","2699","2525.75","93.46","395.92","72"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","120","237","163.88","35.81","6102.21","73"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","177","492","321.75","112.55","3108","74"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1098","4028","2372.5","937.61","421.5","75"
"pico2","image_mesh_safe_keep_draw_wire_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","699","947","768","75.81","1302.08","76"
