"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78396","128414","104688.5","18679.57","9.55","19"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64228","104442","85601.25","15177.6","11.68","20"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78652","123794","102907.5","16542.25","9.72","21"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55387","94872","74311.31","14829.72","13.46","22"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40728","78382","59367.5","12498.04","16.84","23"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64600","105769","86844.19","15076.44","11.51","24"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65764","115004","94611.69","17849.18","10.57","25"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45377","54968","50582.12","3196.87","19.77","29"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36489","44025","40608.38","2587.53","24.63","30"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58534","71464","65741.94","3952.37","15.21","31"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75355","93743","85447.19","5841.52","11.7","32"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67399","114915","87505.75","17026.28","11.43","33"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50408","63481","58413.88","3816.02","17.12","34"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62279","84649","72775.56","7124.2","13.74","35"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14231","16493","15363.88","789.4","65.09","39"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11229","13117","12127.44","633.69","82.46","40"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20465","23151","21615.19","942.82","46.26","41"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29165","32941","30900.81","1269.18","32.36","42"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34059","37547","35930","1199.4","27.83","43"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","22010","25777","23124.75","1163.12","43.24","44"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12156","14570","13306.94","741.44","75.15","45"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11986","20462","17302.19","2590.57","57.8","46"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","136","1591","894.25","478.33","1118.26","50"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","695","6365","3390.75","2382.73","294.92","51"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","770","16835","7283.88","6588.69","137.29","52"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","755","9975","5970.62","4062.26","167.49","53"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","634","8820","5267.12","3570.35","189.86","54"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","424","8922","5224","3722.08","191.42","55"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","411","2933","1890","1144.21","529.1","56"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","373","2178","1419.88","810.23","704.29","57"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","270","2318","1445.75","909.9","691.68","58"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","412","17520","9280.38","7032.12","107.75","59"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","555","9953","5611.38","3960.84","178.21","60"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","262","10012","5489.12","4102.17","182.18","61"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","426","183408","100594.88","78517.52","9.94","62"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","310","117604","65289.38","50853.47","15.32","63"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","157972","89759.75","69757.92","11.14","64"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","774","15734","7224.75","6673.82","138.41","65"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1670","2098","1852.75","124.2","539.74","66"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15566","17945","16511.75","714.87","60.56","67"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5890","6468","6114.38","187.3","163.55","68"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8203","8752","8406.38","153.74","118.96","69"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","20","4593","1685.5","1890.11","593.3","70"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","383","419","395.88","12.08","2526.05","71"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2405","2732","2533.88","99.1","394.65","72"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","131","222","165.88","29.66","6028.64","73"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","174","481","323.62","112.24","3090","74"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1181","4042","2372.38","936.02","421.52","75"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","697","940","766.5","73.5","1304.63","76"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2350","2834","2610.75","178.89","383.03","77"
