"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","76030","123976","101408.56","18083.16","9.86","19"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","62417","101738","83267.44","14851.72","12.01","20"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","82404","129616","107840.88","17384.97","9.27","21"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53317","92223","72140.69","14627.64","13.86","22"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","39022","74673","56578.38","12013.08","17.67","23"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","62807","102654","84306.38","14675.85","11.86","24"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","63774","107111","88681.31","15836.54","11.28","25"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","43996","53945","49489.5","3430.99","20.21","29"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35269","42921","39432","2629.01","25.36","30"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","56974","71079","64940.06","4595.84","15.4","31"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","69834","85939","79084.31","5036.2","12.64","32"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","57626","101287","76753.94","15766.14","13.03","33"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","39992","48340","44744.94","3069.29","22.35","34"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","47560","60728","53019.12","4084.31","18.86","35"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","13717","16067","14883.44","751.92","67.19","39"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","10898","12631","11766.62","577.2","84.99","40"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20310","22489","21130.75","741.6","47.32","41"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25751","28639","26883.56","1030.09","37.2","42"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","32361","35434","34091.06","1098.2","29.33","43"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21482","25055","22624.69","1055.92","44.2","44"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12067","14040","12969.94","567.23","77.1","45"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11973","16160","14739.06","1146.12","67.85","46"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","147","1572","901.25","465.59","1109.57","50"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","715","6339","3401.5","2366.32","293.99","51"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","777","16670","7194.62","6508.71","138.99","52"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","762","9867","5901.62","4002.93","169.44","53"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","653","8979","5349.5","3646.33","186.93","54"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","419","8783","5140.12","3669.36","194.55","55"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","410","2991","1921.62","1165.78","520.39","56"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","371","2153","1412.5","803.4","707.96","57"
"pico2","image_mesh_safe_wire_draw_read_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","270","2317","1462.25","925.11","683.88","58"
