"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78448","128508","104684.44","18708.27","9.55","19"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64123","104516","85616.5","15186.12","11.68","20"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78442","123513","102914.75","16586.81","9.72","21"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55313","94712","74321.56","14835.68","13.46","22"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40785","78219","59358.56","12484.2","16.85","23"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64515","105643","86797.06","15106.63","11.52","24"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65868","115178","94643.44","17858.53","10.57","25"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45382","54872","50560","3208.99","19.78","29"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36523","43962","40582.5","2582.12","24.64","30"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58475","71402","65752.44","3987.92","15.21","31"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75330","93706","85431.5","5798.53","11.71","32"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67488","115066","87486.06","16999.87","11.43","33"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50215","63714","58401.44","3887.51","17.12","34"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62493","84743","72868.62","7097.6","13.72","35"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14259","16612","15369.44","783.03","65.06","39"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11128","13126","12143.81","651.21","82.35","40"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20429","23216","21607.81","958.95","46.28","41"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29235","32919","30923.25","1264.7","32.34","42"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34051","37803","35933.19","1217.32","27.83","43"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21955","25709","23106.62","1153.63","43.28","44"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12121","14577","13311.31","753.26","75.12","45"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12047","20319","17292.56","2542.17","57.83","46"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","139","1553","891.5","462.39","1121.7","50"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","719","6302","3391.38","2360.42","294.87","51"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","754","16849","7264.88","6604.39","137.65","52"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","771","9987","5988.5","4058.19","166.99","53"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","635","8810","5259.88","3567.72","190.12","54"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","426","8869","5209","3718.87","191.98","55"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","411","2951","1903.12","1155.42","525.45","56"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","376","2205","1424.88","814.62","701.82","57"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","272","2314","1448","913","690.61","58"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","422","17499","9265.75","7018.5","107.92","59"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","563","9944","5616.75","3950.15","178.04","60"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","260","10005","5477.5","4105.01","182.57","61"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","427","183474","100614.5","78529.05","9.94","62"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","311","117618","65282.5","50853.08","15.32","63"
"pico2","image_mesh_safe_wire_pixel_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","157770","89743","69739.38","11.14","64"
