"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","75978","124266","101420.5","18097.52","9.86","19"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","62437","101682","83316.25","14838.42","12","20"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","82321","129683","107830","17405.45","9.27","21"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53141","92167","72105.62","14646.15","13.87","22"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","39160","74364","56537.69","11946.33","17.69","23"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","62778","102647","84267.94","14658.63","11.87","24"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","63647","107202","88674.5","15865.68","11.28","25"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","44106","53995","49479.12","3417","20.21","29"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35345","42863","39420.25","2612.97","25.37","30"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","56866","71140","64963.88","4574.72","15.39","31"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","69940","85684","79080.31","4977.59","12.65","32"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","57761","101324","76793.81","15739.42","13.02","33"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","39912","48405","44782","3048.57","22.33","34"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","47325","60758","52976.88","4081.31","18.88","35"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","13689","15968","14873.19","720.66","67.24","39"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","10891","12568","11757.81","575.27","85.05","40"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20193","22238","21122.44","730.27","47.34","41"
