"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78006","126828","103676.69","18350.81","9.65","19"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","62884","102324","83785.69","14819.31","11.94","20"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","83349","129973","108364","17114.78","9.23","21"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53615","92964","72597","14671.74","13.77","22"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","38889","74182","56391.12","11833.92","17.73","23"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64021","103728","85288.69","14598.19","11.72","24"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","64959","107736","89445.31","15709.02","11.18","25"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","46002","56724","51888.19","3625.09","19.27","29"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35660","43276","39798.31","2672.28","25.13","30"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","57639","72278","65943.31","4736.11","15.16","31"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","69583","86596","79381.62","5291.64","12.6","32"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","57846","102251","77311.94","15976.73","12.93","33"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","39669","48942","45058.88","3346.93","22.19","34"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","46963","61103","53198.25","4290.25","18.8","35"
