"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","77955","126774","103683.81","18335.53","9.64","19"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","62941","102342","83799.62","14814.06","11.93","20"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","83388","129626","108358.62","17024.51","9.23","21"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53624","92837","72574.12","14652.55","13.78","22"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","39035","74282","56396.62","11846.84","17.73","23"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","63965","103662","85234.81","14607.99","11.73","24"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","64990","107605","89367.25","15670.08","11.19","25"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","46109","56776","51905.69","3606.21","19.27","29"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35671","43301","39773.38","2674.43","25.14","30"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","57568","72286","65926.75","4770.08","15.17","31"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","69719","86661","79363.75","5284","12.6","32"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","57941","102102","77277.38","15955.56","12.94","33"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","39656","49070","45005.06","3337.71","22.22","34"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","47062","61115","53172.25","4324.55","18.81","35"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14190","16359","15257.06","708.53","65.54","39"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11008","12864","11929.31","587.62","83.83","40"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20466","22902","21512.5","840.38","46.48","41"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25728","28705","26990.69","1048.46","37.05","42"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","32953","35889","34598.38","1070.21","28.9","43"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21553","25434","22875.31","1109.21","43.72","44"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12103","14204","13162.06","602.18","75.98","45"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12057","16418","15025.56","1194.56","66.55","46"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","135","1560","892.25","462.66","1120.76","50"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","709","6265","3382.38","2354.4","295.65","51"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","754","16643","7178.75","6515.46","139.3","52"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","753","9820","5892.5","3999.34","169.71","53"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","700","8781","5254.5","3530.76","190.31","54"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","422","8865","5182.12","3698.48","192.97","55"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","411","2994","1921.62","1166.47","520.39","56"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","376","2113","1385","783.08","722.02","57"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","267","2270","1420.75","897.54","703.85","58"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","421","17996","9522","7221.93","105.02","59"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","561","9917","5608.62","3942.84","178.3","60"
"pico2","image_pixel_draw_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","254","9963","5450.62","4089.06","183.47","61"
