"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","77963","126967","103654.56","18343.44","9.65","19"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","62865","102382","83841.12","14883.23","11.93","20"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","83313","129791","108301.12","17059.33","9.23","21"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53685","92856","72589.81","14618.43","13.78","22"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","39022","74217","56371.44","11851.42","17.74","23"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","63869","103652","85246.5","14630.89","11.73","24"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","64761","107788","89405.19","15766.04","11.19","25"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","46059","56770","51901.81","3636.23","19.27","29"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35668","43264","39789.25","2656.52","25.13","30"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","57534","72292","65902.19","4778.89","15.17","31"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","69560","86612","79379.44","5310.44","12.6","32"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","57878","102091","77283.62","15926.93","12.94","33"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","39750","49028","45062.5","3302.53","22.19","34"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","47037","61052","53214.69","4258.79","18.79","35"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14131","16384","15248.62","710.98","65.58","39"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11017","12847","11912.12","595.35","83.95","40"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20386","22908","21516.69","872.15","46.48","41"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25872","28799","27013.06","1037.31","37.02","42"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","32970","36069","34614","1072.61","28.89","43"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21576","25427","22872.06","1122.95","43.72","44"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12090","14324","13179","630.03","75.88","45"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12075","16553","14989.94","1196.19","66.71","46"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","135","1535","884.75","459.89","1130.26","50"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","700","6319","3386.25","2360.9","295.31","51"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","753","16587","7170.5","6506.49","139.46","52"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","763","9838","5898.62","3998.08","169.53","53"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","694","8802","5259.75","3539.54","190.12","54"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","419","8841","5172.12","3693.76","193.34","55"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","416","2992","1931.88","1173.2","517.63","56"
"pico2","image_pixel_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","375","2121","1390.38","786.7","719.23","57"
