"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","77134","125365","102487.62","18151.88","9.76","19"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","62594","102037","83531.62","14929.49","11.97","20"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","82297","128616","107349","17074.97","9.32","21"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53734","92107","72189.38","14509.75","13.85","22"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","38980","73952","56351.25","11776.36","17.75","23"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","63237","102678","84530.44","14537.05","11.83","24"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","64378","107102","88857.81","15670.52","11.25","25"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","44538","54827","50211.69","3582.48","19.92","29"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35502","43300","39681.12","2720.74","25.2","30"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","55888","70192","64033.88","4605.06","15.62","31"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","68094","85347","78001.69","5345.79","12.82","32"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","57895","102945","77563.88","16030.29","12.89","33"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","40267","49814","45839.06","3420.49","21.82","34"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","47752","61794","53806.81","4296.09","18.59","35"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","13973","16119","15111.19","693.73","66.18","39"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11001","12811","11912.75","606.83","83.94","40"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","19750","22498","20875.94","933.84","47.9","41"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25274","28361","26455.88","1085.8","37.8","42"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","32454","35427","34111.38","1041.05","29.32","43"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21342","24926","22459.38","1051.99","44.52","44"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","11745","13911","12807.38","682.4","78.08","45"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11695","16184","14698.44","1225.67","68.03","46"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","176","1573","904.5","461.73","1105.58","50"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","711","6329","3401.25","2371.94","294.01","51"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","772","16600","7182.5","6493.63","139.23","52"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","778","9857","5906.25","3993.88","169.31","53"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","664","8781","5227.75","3524.91","191.29","54"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","431","8884","5177.25","3692.82","193.15","55"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","419","2967","1913","1152.43","522.74","56"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","380","2120","1393.12","784.57","717.81","57"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","267","2293","1447.62","915.91","690.79","58"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","417","17125","9083.25","6874.3","110.09","59"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","593","9925","5595","3928.89","178.73","60"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","260","9977","5456","4088.88","183.28","61"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","413","224474","125185","97544.38","7.99","62"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","311","132692","74793.38","58103","13.37","63"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","273","138012","77693.88","60452.84","12.87","64"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","777","15527","7119.62","6606.71","140.46","65"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1694","2111","1871.75","121.9","534.26","66"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15555","17918","16495.88","712.4","60.62","67"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4830","5400","5017.88","175.31","199.29","68"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","7980","8452","8188.62","154.31","122.12","69"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","28","4513","1667.12","1880","599.84","70"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","424","495","440.25","21.36","2271.44","71"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2804","3126","2945","102.59","339.56","72"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","110","244","169.38","41.72","5904.06","73"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","175","465","311.88","101.88","3206.41","74"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1142","3942","2347.38","904.1","426.01","75"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","699","902","759.62","61.18","1316.44","76"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2352","2769","2591.88","145.63","385.82","77"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","31122","35234","33041","1498.62","30.27","78"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7282","8446","7851.75","395.67","127.36","79"
"pico2","image_repro_image_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19401","21904","20672","945.42","48.37","80"
