"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78413","128256","104669.31","18693.6","9.55","19"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64083","104539","85598.44","15191.11","11.68","20"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78268","123644","102861.94","16599.59","9.72","21"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55379","94808","74308.5","14828.17","13.46","22"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40782","78223","59381.25","12503.67","16.84","23"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64655","105678","86808.25","15080.22","11.52","24"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65992","115035","94671.5","17814.47","10.56","25"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45359","54981","50597.12","3209.28","19.76","29"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36481","44068","40608.12","2598.82","24.63","30"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58659","71589","65768","3965.67","15.2","31"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75307","93868","85428.25","5812.66","11.71","32"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67377","114916","87521.06","17002.31","11.43","33"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50432","63804","58432.12","3891.68","17.11","34"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62182","84734","72787.94","7131.84","13.74","35"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14163","16591","15368.69","802.14","65.07","39"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11159","13052","12133.56","643.31","82.42","40"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20462","23132","21608.31","927.14","46.28","41"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29285","33133","30932.94","1294.48","32.33","42"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","33939","37671","35938.69","1227.68","27.83","43"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21906","25639","23096","1156.59","43.3","44"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12082","14490","13285.31","747.82","75.27","45"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11962","20418","17274.44","2559.51","57.89","46"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","128","1595","901.75","469.47","1108.95","50"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","714","6351","3397.38","2365.59","294.34","51"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","775","16808","7285.5","6586.95","137.26","52"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","771","9973","5983.5","4053.4","167.13","53"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","640","8803","5264.75","3565.16","189.94","54"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","424","8901","5216.88","3725.07","191.69","55"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","412","2960","1901.5","1151.06","525.9","56"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","375","2187","1425","811.23","701.75","57"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","274","2306","1446.75","906.94","691.2","58"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","413","17482","9255.75","7018.79","108.04","59"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","564","9944","5616.88","3947.99","178.03","60"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","259","10008","5481.38","4103.37","182.44","61"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","426","183480","100605.25","78521.08","9.94","62"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","315","117882","65325.88","50894.89","15.31","63"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","268","157923","89840.5","69808.02","11.13","64"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","752","15779","7239.5","6712.37","138.13","65"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1670","2064","1849.25","115.31","540.76","66"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15554","17963","16512.38","725.47","60.56","67"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5883","6558","6128.25","218.23","163.18","68"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8231","8683","8386.38","138.8","119.24","69"
"pico2","image_triangle_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","23","4547","1675.62","1882.96","596.79","70"
