"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78323","128185","104630.25","18684.37","9.56","19"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64195","104487","85620","15179.74","11.68","20"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78488","123744","102928.12","16601.39","9.72","21"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55377","94725","74304.62","14840.2","13.46","22"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40700","78478","59396.5","12533.79","16.84","23"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64661","105588","86834.81","15076.93","11.52","24"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65795","114989","94656.31","17851.47","10.56","25"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45279","55005","50582.56","3211.53","19.77","29"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36404","44063","40609.69","2621.98","24.62","30"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58723","71510","65772.75","3980.53","15.2","31"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75460","93746","85470.44","5784.91","11.7","32"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67441","114932","87495.5","17005.22","11.43","33"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50475","63707","58428.56","3835.04","17.11","34"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62272","84872","72772.88","7129.94","13.74","35"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14245","16615","15375.19","795.45","65.04","39"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11160","13071","12126.69","649.12","82.46","40"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20449","23229","21624.06","929.65","46.24","41"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29270","32999","30922.75","1297.57","32.34","42"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34041","37578","35936.44","1205.23","27.83","43"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21952","25749","23116.5","1143.67","43.26","44"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12217","14380","13289.25","708.5","75.25","45"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12085","20429","17290.12","2549.94","57.84","46"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","137","1603","909.75","469.99","1099.2","50"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","713","6306","3392.75","2363.91","294.75","51"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","754","16805","7255.75","6593.81","137.82","52"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","772","9991","5979.62","4050.53","167.23","53"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","633","8802","5261.88","3575.29","190.05","54"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","425","8903","5211.5","3719.72","191.88","55"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","412","2952","1904.25","1155.39","525.14","56"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","374","2230","1431.12","819.6","698.75","57"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","270","2316","1435.88","908.04","696.44","58"
