"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78376","127192","104100.88","18383.46","9.61","19"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","63157","102836","84212.81","14984.38","11.87","20"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","77441","121514","101102.38","16264.14","9.89","21"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","54424","94064","73606.56","14857.36","13.59","22"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40490","77916","58909","12545.96","16.98","23"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64558","104712","86117.69","14865.93","11.61","24"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65807","113786","93880.62","17554.83","10.65","25"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45255","54744","50401.5","3232.25","19.84","29"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35701","43138","39695.06","2580.06","25.19","30"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","57065","70403","64476.38","4168.58","15.51","31"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","74912","92707","84676","5628.82","11.81","32"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","66856","113814","86696.06","16886.23","11.53","33"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","49541","63019","57749.06","3932.94","17.32","34"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62186","84300","72342.62","7129.2","13.82","35"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14131","16478","15319.06","776.05","65.28","39"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11081","12874","11993.94","620.55","83.38","40"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","19918","22712","21259.56","960.28","47.04","41"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29175","32749","30737.06","1252.16","32.53","42"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","33459","36910","35273.12","1132.47","28.35","43"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21330","25198","22603.88","1133.29","44.24","44"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","11738","14262","13081.81","709.57","76.44","45"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11952","20167","16998.44","2517.97","58.83","46"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","132","1557","884.38","465.09","1130.74","50"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","699","6296","3388.62","2372.62","295.1","51"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","753","16954","7315.5","6641.95","136.7","52"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","743","10031","6003.62","4095.3","166.57","53"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","640","9065","5403.12","3665.46","185.08","54"
