"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78438","128309","104698.5","18689.25","9.55","19"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64228","104401","85599.38","15177.45","11.68","20"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78528","123524","102908.75","16583.17","9.72","21"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55470","94801","74317.5","14862.48","13.46","22"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40583","78299","59352.12","12525.84","16.85","23"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64607","105746","86837.94","15097.02","11.52","24"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65845","115142","94651.12","17840.49","10.57","25"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45363","55059","50594.56","3227.92","19.76","29"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36403","44033","40564.25","2612.99","24.65","30"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58766","71470","65775.75","3997.68","15.2","31"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75368","93649","85439.25","5813.28","11.7","32"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67621","114851","87461","16950.02","11.43","33"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50580","63552","58432.88","3815.64","17.11","34"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62384","84921","72828.75","7108.45","13.73","35"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14220","16582","15361.75","805.46","65.1","39"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11157","13055","12128.38","653.68","82.45","40"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20505","23263","21634.88","926.46","46.22","41"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29358","32971","30929.75","1248.71","32.33","42"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34074","37633","35953","1229.15","27.81","43"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21899","25648","23101.5","1149.01","43.29","44"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12237","14503","13307.56","724.22","75.15","45"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12012","20491","17274.38","2547.66","57.89","46"
