"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud_texture","16.35","61190.6","17","2","[TGX telemetry] cycle=1 scene=gouraud_texture fps=16.35 frame_avg_us=61190.6 frame_min_us=56587 frame_max_us=65534 display=DMA frames=17"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud_texture","16.78","59542.5","17","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=16.78 frame_avg_us=59542.5 frame_min_us=50926 frame_max_us=66726 display=DMA frames=17"
"pico2","parse_sanity_example_pico2_bunny_fig","gouraud_texture","19.61","50971.1","20","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=19.61 frame_avg_us=50971.1 frame_min_us=49506 frame_max_us=51890 display=DMA frames=20"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","30.69","33642.4","31","10","[TGX telemetry] cycle=2 scene=wireframe fps=30.69 frame_avg_us=33642.4 frame_min_us=33601 frame_max_us=34508 display=DMA frames=31"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.73","33589.8","30","12","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33589.8 frame_min_us=32851 frame_max_us=33927 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.73","33590.4","30","14","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33590.4 frame_min_us=32857 frame_max_us=33914 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.73","33589.2","30","16","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33589.2 frame_min_us=32853 frame_max_us=33913 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.73","33589","30","18","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33589.0 frame_min_us=32852 frame_max_us=33919 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.73","33590.2","30","20","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33590.2 frame_min_us=32890 frame_max_us=33908 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.73","33593.1","30","22","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33593.1 frame_min_us=32919 frame_max_us=33921 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.73","33592.3","30","24","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33592.3 frame_min_us=32899 frame_max_us=33922 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.73","33591.1","30","26","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33591.1 frame_min_us=32882 frame_max_us=33932 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.73","33592","30","28","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=33592.0 frame_min_us=32866 frame_max_us=33916 display=DMA frames=30"
"pico2","parse_sanity_example_pico2_bunny_fig","wireframe","29.76","33590.7","30","30","[TGX telemetry] cycle=2 scene=wireframe fps=29.76 frame_avg_us=33590.7 frame_min_us=32843 frame_max_us=33916 display=DMA frames=30"
