"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78406","128288","104680.56","18666.88","9.55","19"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64163","104471","85603.69","15186.13","11.68","20"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78323","123547","102896.31","16568.71","9.72","21"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55359","94840","74326.62","14842.78","13.45","22"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40754","78546","59414.88","12535.19","16.83","23"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64647","105663","86793.12","15075.15","11.52","24"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65866","115010","94657.25","17856.05","10.56","25"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45382","55022","50560.31","3201.02","19.78","29"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36519","44108","40594.56","2636.11","24.63","30"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58641","71440","65763.44","3989.62","15.21","31"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75350","93665","85452","5762.88","11.7","32"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67459","114929","87517.88","16988.75","11.43","33"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50315","63699","58417.44","3876.39","17.12","34"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62349","85007","72843.5","7169.18","13.73","35"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14163","16553","15382.06","796","65.01","39"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11124","13028","12124.12","643.21","82.48","40"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20361","23246","21622.69","945.3","46.25","41"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29333","33046","30946.56","1269.58","32.31","42"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34058","37543","35936.19","1201.32","27.83","43"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21931","25653","23080.38","1144.76","43.33","44"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12153","14581","13302.25","746.91","75.18","45"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12056","20361","17313.81","2555.12","57.76","46"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","136","1600","903.62","469.97","1106.65","50"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","717","6380","3403.62","2373.01","293.8","51"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","767","16754","7262.88","6569.15","137.69","52"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","774","9969","5980.88","4048.03","167.2","53"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","624","8820","5264.5","3570.44","189.95","54"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","426","8909","5221.75","3722.37","191.51","55"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","410","2952","1904","1152.76","525.21","56"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","376","2183","1425.88","814.36","701.32","57"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","275","2308","1444.38","904.8","692.34","58"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","414","17528","9271.12","7028.95","107.86","59"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","577","9962","5609.25","3950.61","178.28","60"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","257","9981","5476.25","4102.9","182.61","61"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","438","183486","100625.38","78537.38","9.94","62"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","311","117700","65294.62","50861.43","15.32","63"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","158045","89862.75","69835.88","11.13","64"
"pico2","renderer_cold_clipping_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","773","15764","7245","6697.21","138.03","65"
