"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78453","128273","104649.69","18667.28","9.56","19"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64210","104333","85597.56","15146.7","11.68","20"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78496","123680","102923.31","16575.69","9.72","21"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55055","94897","74293.94","14884.53","13.46","22"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40749","78241","59377.25","12512.3","16.84","23"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64694","105642","86814","15071.83","11.52","24"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65954","115137","94673.12","17849.68","10.56","25"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45276","54998","50574.25","3232.41","19.77","29"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36418","44100","40593.31","2637.27","24.63","30"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58554","71538","65777.69","3980.3","15.2","31"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75292","93683","85466.5","5809.05","11.7","32"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67450","114974","87467","17018.34","11.43","33"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50471","63582","58390.12","3805.48","17.13","34"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62208","84903","72747.75","7187.16","13.75","35"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14215","16439","15357.25","781.24","65.12","39"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11149","12996","12126.44","635.11","82.46","40"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20419","23166","21606.19","947.19","46.28","41"
"pico2","renderer_cold_rasterize_triangle_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29279","33043","30950.5","1273.98","32.31","42"
