"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78423","128302","104694.75","18685.41","9.55","19"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64190","104514","85602.12","15176.07","11.68","20"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78389","123530","102926.31","16598.69","9.72","21"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55425","94875","74338.38","14836.09","13.45","22"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40730","78376","59368.31","12515.2","16.84","23"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64606","105758","86831","15100.49","11.52","24"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","66055","115076","94679.75","17840.81","10.56","25"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45351","54841","50566.62","3206.47","19.78","29"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36481","44090","40593.88","2627.82","24.63","30"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58687","71440","65798.81","3952.23","15.2","31"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75342","93701","85395.38","5796.36","11.71","32"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67565","115000","87483.5","16989.74","11.43","33"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50376","63569","58416.25","3850.85","17.12","34"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62340","84717","72797.88","7149.7","13.74","35"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14256","16619","15378.69","799.74","65.03","39"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11132","13069","12117.44","639.88","82.53","40"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20508","23184","21615","932.63","46.26","41"
"pico2","renderer_cold_shader_selection_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29316","33091","30922.56","1285.66","32.34","42"
