"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","79077","127622","104634.5","18224.67","9.56","19"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","76226","125043","102171.5","18263.2","9.79","20"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","76377","119127","99473","15657.6","10.05","21"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","54921","94223","73897.25","14732.4","13.53","22"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40502","76990","58636.06","12292.53","17.05","23"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","65074","104737","86436.75","14630.53","11.57","24"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","66220","113653","93943.88","17163.22","10.64","25"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45518","54866","50596","3222.64","19.76","29"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","46880","57554","52578.56","3473.34","19.02","30"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","64032","79257","72293.38","4870.32","13.83","31"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","78822","98325","89459.69","6287.98","11.18","32"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","68053","115896","88255.88","17215.84","11.33","33"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50085","64220","58729.88","3985.62","17.03","34"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62444","84046","72280.12","6914.8","13.84","35"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14356","16445","15400","689.54","64.94","39"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","13656","15973","14947.94","756.15","66.9","40"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","23118","25687","24215.81","967.93","41.3","41"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","31217","35218","33085.25","1342.89","30.22","42"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","33541","36575","35116.88","1002.64","28.48","43"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21911","25930","23271.56","1112.49","42.97","44"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12429","14643","13536.44","679.22","73.87","45"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12385","20170","17257.75","2417.76","57.94","46"
"pico2","renderer_cold_uber_shader_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","152","1694","984.5","511.84","1015.74","50"
