"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78596","128978","105201.31","18975.87","9.51","19"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","63383","103204","84517.81","15131.38","11.83","20"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","76623","120010","100046.88","15940.45","10","21"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53122","92533","72182.62","14737.39","13.85","22"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","38858","74129","56102.62","11734.77","17.82","23"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64894","106076","87152.06","15158.58","11.47","24"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65998","109120","90429.12","15907.05","11.06","25"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45573","56119","51362","3641.52","19.47","29"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35655","43580","40076.44","2743.05","24.95","30"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58545","72181","66027.19","4252.5","15.15","31"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","68525","85528","78206.38","5128.61","12.79","32"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","58839","103254","78138.94","15889.95","12.8","33"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","41930","51410","47361","3409.28","21.11","34"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","45935","57744","51108.75","3752.62","19.57","35"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14502","17092","15803.56","821.12","63.28","39"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11138","12976","12041.81","597.01","83.04","40"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20332","23040","21456.94","931.99","46.6","41"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25447","28272","26550.56","1041.01","37.66","42"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","19834","21580","20585.12","638.26","48.58","43"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21549","25237","22697.5","1108.07","44.06","44"
