"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","141678","231324","188718","33426.43","5.3","19"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","71667","116950","95691.75","17086.65","10.45","20"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","115371","178646","149707.44","23375.42","6.68","21"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","65028","118925","88959.5","19353.94","11.24","22"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","44245","80965","62201.81","12275.18","16.08","23"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","77039","119978","99540.56","16079.98","10.05","24"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","76729","124960","104075.75","17754.8","9.61","25"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","87287","108455","98316.81","6763.43","10.17","29"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","41799","51519","47183.12","3297.92","21.19","30"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","66594","81220","74554.31","4684.77","13.41","31"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","115484","144031","130681","9110.04","7.65","32"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","62883","106242","81473.25","15426.71","12.27","33"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","47827","57681","53812.5","3168.7","18.58","34"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","55760","69203","60928.5","4264.95","16.41","35"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","26771","31399","29271.56","1544.96","34.16","39"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","12929","14879","13909.69","655.64","71.89","40"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","23343","26563","24731.88","1042.1","40.43","41"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","42903","48450","45612.12","2012.53","21.92","42"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","22725","25507","24155.5","938.06","41.4","43"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21558","25413","22671.31","1192.62","44.11","44"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","13738","16418","14977.12","796.83","66.77","45"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","13425","19094","17287.06","1509.86","57.85","46"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","180","1713","989.88","510.4","1010.23","50"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","706","6726","3588.5","2547.32","278.67","51"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","769","16952","7348.38","6635.22","136.08","52"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","748","10024","6024.62","4105.73","165.99","53"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","688","15912","9049.88","6534.92","110.5","54"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","422","11093","5929.62","4327.37","168.64","55"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","421","3001","1936.25","1161.46","516.46","56"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","384","2168","1421.38","800.67","703.54","57"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","263","2329","1451.88","922.75","688.76","58"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","418","17358","9216.88","6978.19","108.5","59"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","582","9942","5593.62","3937.78","178.77","60"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","259","9966","5456.5","4087.07","183.27","61"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","429","200071","110824.5","86463.69","9.02","62"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","313","123020","68408.25","53256.52","14.62","63"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","275","117234","65391.12","50911.35","15.29","64"
"pico2","renderer_rp2350_mesh_flatten_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","766","15938","7463.62","6721.44","133.98","65"
