"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78296","128161","104669.5","18687.84","9.55","19"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64202","104483","85584.56","15159.19","11.68","20"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78382","123787","102910.31","16603.84","9.72","21"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55482","94803","74346.5","14818.35","13.45","22"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40657","78329","59384","12522.44","16.84","23"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64619","105690","86811.06","15062.02","11.52","24"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65850","114922","94627.38","17849.41","10.57","25"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45294","54909","50579.12","3218.55","19.77","29"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36438","44025","40596.25","2609.04","24.63","30"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58619","71504","65756","3983.1","15.21","31"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75396","93718","85438.81","5805.26","11.7","32"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67504","114999","87531.12","17007.97","11.42","33"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50551","63633","58431.75","3842.9","17.11","34"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62148","84816","72759.44","7190.78","13.74","35"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14237","16626","15385.06","796.6","65","39"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11205","13120","12149.06","646.34","82.31","40"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20439","23279","21610.06","935","46.27","41"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29222","33031","30891.12","1299.81","32.37","42"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34133","37642","35945.81","1182.62","27.82","43"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21888","25776","23089.44","1178.71","43.31","44"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12183","14490","13293.69","721.48","75.22","45"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11955","20328","17277","2559.4","57.88","46"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","138","1545","892.25","462.03","1120.76","50"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","721","6308","3395.62","2362.94","294.5","51"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","755","16824","7260.75","6601.11","137.73","52"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","769","10002","5980.62","4055","167.21","53"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","636","8825","5260.38","3574.56","190.1","54"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","425","8905","5207.12","3716.74","192.04","55"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","413","2957","1905.62","1150.87","524.76","56"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","373","2188","1422.25","814.81","703.11","57"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","271","2323","1444.25","912.84","692.4","58"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","415","17485","9268","7025.11","107.9","59"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","561","9942","5622.75","3952.95","177.85","60"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","259","10032","5487","4107.47","182.25","61"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","431","183322","100557.12","78489.12","9.94","62"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","312","117704","65344.25","50898.62","15.3","63"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","158024","89807","69796.52","11.13","64"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","750","15788","7237.12","6719.66","138.18","65"
"pico2","renderer_rp2350_mesh_layout_candidate_2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1668","2067","1848.5","114.42","540.98","66"
