"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78490","128072","104645.56","18657.4","9.56","19"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64232","104465","85574.31","15177.6","11.69","20"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78451","123712","102973.75","16612.21","9.71","21"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55367","94834","74319.56","14836.45","13.46","22"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40778","78363","59368.56","12500.35","16.84","23"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64609","105644","86807.62","15055.02","11.52","24"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65919","115062","94682.44","17861.93","10.56","25"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45409","54836","50591.44","3185.22","19.77","29"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36502","43973","40564","2612.19","24.65","30"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58668","71455","65764","3980.14","15.21","31"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75303","93909","85424.12","5864.68","11.71","32"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67572","114935","87499.31","17006.41","11.43","33"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50463","63661","58463.44","3864.65","17.1","34"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62329","84486","72769.25","7103.09","13.74","35"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14197","16567","15380.06","798.58","65.02","39"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11145","13096","12129.12","653.98","82.45","40"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20417","23389","21620.88","974.84","46.25","41"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29202","33071","30949.19","1277.2","32.31","42"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34062","37652","35939.38","1204.14","27.82","43"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21953","25780","23113.44","1171.47","43.26","44"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12117","14492","13284.69","724.64","75.27","45"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12052","20479","17281.62","2539.67","57.86","46"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","154","1591","905.5","467.68","1104.36","50"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","718","6290","3390.5","2361.35","294.94","51"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","748","16844","7269.38","6607.96","137.56","52"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","775","9980","5991.12","4055.22","166.91","53"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","626","8811","5250","3572.67","190.48","54"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","428","8882","5207.88","3713.12","192.02","55"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","416","2956","1907.38","1150.6","524.28","56"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","376","2178","1427.12","814.65","700.71","57"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","278","2318","1447.88","907.27","690.67","58"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","417","17495","9256","7019.55","108.04","59"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","582","9966","5622.12","3953.16","177.87","60"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","258","10007","5487.5","4106.21","182.23","61"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","429","183385","100578.12","78500.38","9.94","62"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","313","117756","65312","50876.05","15.31","63"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","272","157957","89872.25","69840.93","11.13","64"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","762","15755","7238","6706.8","138.16","65"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1668","2078","1849","119.86","540.83","66"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15534","17946","16508","727.31","60.58","67"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5886","6553","6115.75","220.47","163.51","68"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8218","8714","8401.25","144.69","119.03","69"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","20","4550","1680","1879.74","595.24","70"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","385","422","396.75","11.72","2520.48","71"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2390","2762","2531.62","110.83","395","72"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","117","237","174.75","40.58","5722.46","73"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","199","484","324.75","103.22","3079.29","74"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1141","4082","2369.62","932.01","422.01","75"
