"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","81267","132678","108350.5","19323.19","9.23","19"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","119008","196949","159527.88","28622.77","6.27","20"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","79341","124539","103796.94","16598.1","9.63","21"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","57049","98363","77023.25","15572.8","12.98","22"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","41446","79096","60001.38","12655.99","16.67","23"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","67818","110245","90661.62","15531.87","11.03","24"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","68571","116237","96250.56","17361.5","10.39","25"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","47454","57437","52694.5","3383.85","18.98","29"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","71418","89166","80831.31","5618.26","12.37","30"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","93026","115728","104988.06","7331.38","9.52","31"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","70401","86446","79616.75","4899.33","12.56","32"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","59964","102707","78604.56","15534.46","12.72","33"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","43436","51448","47830","2961.91","20.91","34"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","50378","63581","55462.75","3987.96","18.03","35"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14730","17102","15909.44","795.59","62.86","39"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","21086","24555","23016.38","1121.25","43.45","40"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","30787","34591","32732.12","1351.78","30.55","41"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25939","28888","27054.75","1016.56","36.96","42"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","18669","20441","19579.88","651.83","51.07","43"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","23080","27671","24814.5","1287.46","40.3","44"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","15927","19003","17101.69","799.9","58.47","45"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","15204","20879","19072.88","1551.13","52.43","46"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","208","1553","924.5","453.77","1081.67","50"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","688","6693","3545.5","2507.03","282.05","51"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","762","16896","7333","6618.44","136.37","52"
