"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78292","128068","104680","18714.24","9.55","19"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64153","104493","85613.75","15180.82","11.68","20"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78500","123615","102908.5","16567.09","9.72","21"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55285","94737","74304.38","14833.12","13.46","22"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40704","78325","59364.75","12529","16.85","23"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64613","105777","86810.12","15074.23","11.52","24"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65880","115148","94676.44","17864.58","10.56","25"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45337","55056","50560.94","3218.85","19.78","29"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36423","43860","40569.5","2599.49","24.65","30"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58500","71547","65735.12","4008.47","15.21","31"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75352","93646","85457","5798.44","11.7","32"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67425","114812","87489.06","16950.74","11.43","33"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50637","63772","58421.19","3825.89","17.12","34"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62343","84673","72790.25","7125.61","13.74","35"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14247","16578","15371.94","793.41","65.05","39"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11129","12983","12137.75","646.22","82.39","40"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20411","23202","21617.94","945.24","46.26","41"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29260","33015","30929.06","1289.72","32.33","42"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34028","37600","35943.62","1189.24","27.82","43"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21910","25735","23084.44","1151.18","43.32","44"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12178","14482","13312.56","727.97","75.12","45"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11986","20525","17285.56","2535.74","57.85","46"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","142","1549","888","463.98","1126.13","50"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","719","6353","3401.5","2372.32","293.99","51"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","771","16861","7284.5","6595.28","137.28","52"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","772","9984","5983.5","4050.94","167.13","53"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","638","8806","5264.38","3564.56","189.96","54"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","424","8872","5216.12","3723.51","191.71","55"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","411","2949","1905.5","1154.73","524.8","56"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","372","2201","1424.38","815.14","702.06","57"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","271","2325","1447.38","914.68","690.91","58"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","416","17486","9271.62","7025.47","107.86","59"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","568","9949","5617.5","3946.97","178.02","60"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","260","10013","5482","4107.48","182.42","61"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","431","183519","100595","78523.5","9.94","62"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","307","117697","65312.88","50887.23","15.31","63"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","272","157951","89789.5","69774.11","11.14","64"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","768","15756","7251.12","6703.19","137.91","65"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1645","2116","1840","136.12","543.48","66"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15569","17894","16503.75","702.77","60.59","67"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5884","6503","6109.88","193.99","163.67","68"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8243","8656","8397.88","126.68","119.08","69"
