"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","84617","137287","112396.81","19939.12","8.9","19"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","67976","111002","90767.88","16247.1","11.02","20"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","97758","154790","128624.69","20918.85","7.77","21"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","60001","102781","80661.19","16137.36","12.4","22"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","44007","83316","63343.75","13221.79","15.79","23"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","70764","114668","94410.5","16200.41","10.59","24"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","71770","119478","98924.5","17474.08","10.11","25"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","50001","61287","56064.38","3898.05","17.84","29"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","39529","48436","44368.06","3112.58","22.54","30"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","61564","75954","69683.31","4630.55","14.35","31"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","86597","110230","99884.5","7609.58","10.01","32"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","61642","107617","81896.19","16103.54","12.21","33"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","45200","55213","50826.62","3695.91","19.67","34"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","53441","69080","60258.88","4752.66","16.6","35"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","15204","17658","16454.94","804.82","60.77","39"
