"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","129706","209134","170823","29699.35","5.85","19"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","114057","184254","150376.12","26125.15","6.65","20"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","107463","169891","141617.75","22996.31","7.06","21"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","69612","123183","94639.19","19881.38","10.57","22"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","49725","91770","70436","14348.2","14.2","23"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","79986","128088","105993.75","17787.38","9.43","24"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","81292","133571","111274.81","19257.12","8.99","25"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","69917","86521","78808","5471.43","12.69","29"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","60116","74430","67770.12","4797.19","14.76","30"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","81650","101466","92508.81","6289.77","10.81","31"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","105154","133666","120924.94","9108.39","8.27","32"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67591","115551","88563.19","16682.62","11.29","33"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","51142","63089","57931.94","4102.8","17.26","34"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62215","80420","69444.38","5556.5","14.4","35"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","22789","26093","24626.75","1187.23","40.61","39"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","19667","22563","21250.44","1007.92","47.06","40"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","28559","32288","30402.31","1289.74","32.89","41"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","37512","41908","39565.94","1631.65","25.27","42"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","33416","37303","35523.69","1343.49","28.15","43"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","24241","28461","25562.56","1258.04","39.12","44"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","16059","18861","17210.44","778.89","58.1","45"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","15656","21884","19606.75","1767.65","51","46"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","169","1567","937.25","457.7","1066.95","50"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","1076","7029","3922.75","2498.62","254.92","51"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","1127","17587","7819","6741.77","127.89","52"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","1119","10653","6532","4207","153.09","53"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","994","11757","6943.38","4632.76","144.02","54"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","643","9703","5740.88","3964.09","174.19","55"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","907","3353","2344.75","1115.19","426.48","56"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","729","2501","1751.25","793.68","571.02","57"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","519","2460","1647.12","866.92","607.12","58"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","901","17443","9468.12","6800.23","105.62","59"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","843","10229","5905.5","3949.36","169.33","60"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","501","10230","5692.38","4082.48","175.67","61"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","893","223400","125758.88","97518.93","7.95","62"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","656","134442","75577.12","58488.25","13.23","63"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","491","118877","67307.25","52135.97","14.86","64"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","1125","16415","7731.75","6830.62","129.34","65"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1752","2138","1936.25","122.44","516.46","66"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15667","18025","16668.88","694.11","59.99","67"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4560","5018","4722","147.02","211.77","68"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8696","9268","8883.75","175.05","112.57","69"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","23","4668","1738.5","1915.48","575.21","70"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","378","433","395.5","17.2","2528.45","71"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2446","2691","2550.38","82.08","392.1","72"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","98","226","147.25","39.56","6791.17","73"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","163","512","323.25","104.31","3093.58","74"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1167","3479","2086.88","775.1","479.19","75"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","873","1199","964.25","94.95","1037.08","76"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2491","2983","2726.88","162","366.72","77"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","24685","29060","26700.5","1575.97","37.45","78"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","9049","10380","9738.25","464.95","102.69","79"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","20924","23566","22305.62","993.28","44.83","80"
"pico2","vec_all_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","273784","309728","293753.38","14205.15","3.4","81"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","151109","246712","200688.94","36016.65","4.98","92"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","131259","216016","175464.31","31871.36","5.7","93"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","121628","192100","159757.38","25865.08","6.26","94"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","83636","142394","110765.81","20878.35","9.03","95"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","49702","104379","77794.56","17000.76","12.85","96"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","89430","139194","116234.56","18234.05","8.6","97"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","88905","143222","119491.62","19739.18","8.37","98"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","84397","103441","95092.25","6328.03","10.52","102"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","70845","86960","79750.75","5385.34","12.54","103"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","113455","139962","128916.19","8203.39","7.76","104"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","152441","193286","176049.38","12641.05","5.68","105"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138392","290147","199469.75","55681.79","5.01","106"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","62033","75804","69652.44","4718.9","14.36","107"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","71059","93571","80409.75","6928.62","12.44","108"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","27694","31622","29560.12","1312.7","33.83","112"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","22751","25980","24355.88","1088.29","41.06","113"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","42069","46898","43861.69","1729.27","22.8","114"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","55993","64546","60058.69","2498.4","16.65","115"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","43841","48103","45831.31","1613.02","21.82","116"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","56581","68622","61122","3061.1","16.36","117"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","20343","22851","21400.19","745.98","46.73","118"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","19687","25604","23451.12","1686.43","42.64","119"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","390","5378","3259","1713.23","306.84","123"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","1059","13084","6264","4971.81","159.64","124"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","1113","50346","19291","20301.17","51.84","125"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","1118","17753","10770.25","7532.52","92.85","126"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","988","18313","11131.75","7880.98","89.83","127"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","619","16902","10068.25","7377.11","99.32","128"
"pico2","vec_all_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","892","4450","2874.12","1550.27","347.93","129"
