"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78399","128176","104695.31","18656.32","9.55","19"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64123","104362","85562.12","15149.82","11.69","20"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78440","123795","102916.56","16629.78","9.72","21"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55251","94790","74309.12","14879.63","13.46","22"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40773","78220","59344.69","12510.01","16.85","23"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64722","105555","86770.69","15028.57","11.52","24"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65819","114968","94681.25","17868.56","10.56","25"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45396","55002","50594.5","3193.19","19.76","29"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36514","43895","40613.5","2597.65","24.62","30"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58546","71264","65770.69","3972.86","15.2","31"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75346","93847","85434","5822.66","11.7","32"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67484","115107","87522.12","17008.78","11.43","33"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50456","63741","58417.81","3867.36","17.12","34"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62259","84711","72782.5","7177.28","13.74","35"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14186","16692","15381.31","803.02","65.01","39"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11138","13108","12143.44","649.11","82.35","40"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20447","23214","21620","934.28","46.25","41"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29244","33140","30945.69","1322.79","32.31","42"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34058","37562","35922.25","1185.41","27.84","43"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21936","25707","23105.75","1167.18","43.28","44"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12194","14577","13311.12","741.77","75.13","45"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12064","20401","17284.88","2547.22","57.85","46"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","132","1600","902.62","470.69","1107.88","50"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","712","6309","3395.88","2366.63","294.47","51"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","773","16781","7269.25","6571.8","137.57","52"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","771","10008","5984.75","4057.25","167.09","53"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","625","8815","5250.62","3574.56","190.45","54"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","424","8897","5211.62","3722.18","191.88","55"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","410","2959","1903.38","1153.89","525.38","56"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","373","2190","1428.62","813.15","699.97","57"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","272","2322","1443.62","908.84","692.7","58"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","414","17501","9270.62","7025.38","107.87","59"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","579","9960","5606.62","3949.39","178.36","60"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","257","9986","5464.75","4097.74","182.99","61"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","435","183433","100626.38","78537.15","9.94","62"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","324","117635","65315.75","50873.09","15.31","63"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","157972","89884.5","69844.59","11.13","64"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","772","15727","7235.75","6679","138.2","65"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1668","2120","1849.75","127.98","540.61","66"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15575","17947","16520.25","713.86","60.53","67"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5925","6565","6117.62","208.3","163.46","68"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8217","8777","8413.5","161.62","118.86","69"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","20","4570","1682.62","1883.89","594.31","70"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","383","420","399","13.11","2506.27","71"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2398","2723","2528.75","98.35","395.45","72"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","116","224","171.5","37.31","5830.9","73"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","200","477","326.75","102.17","3060.44","74"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1146","4070","2372.38","936.52","421.52","75"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","701","894","767.62","58.47","1302.72","76"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2356","2768","2597.88","156.12","384.93","77"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26346","30035","28059.5","1356.23","35.64","78"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7244","8320","7799.62","382.61","128.21","79"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19733","21975","20857.38","864.75","47.94","80"
"pico2","vec_policy_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265507","298821","283888.88","13343.14","3.52","81"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91795","146993","120670.38","20759.64","8.29","92"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73504","117435","96836.25","16580.64","10.33","93"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90971","142712","118674.25","18967.29","8.43","94"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69525","113320","90194.62","15631.05","11.09","95"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40861","90981","66976.06","15492.51","14.93","96"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67404","109394","89912.44","15275.14","11.12","97"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68404","119502","97863","18205.39","10.22","98"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56864","68903","63759.25","3844.72","15.68","102"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44298","53372","49481.25","3035.05","20.21","103"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87924","107557","99688.19","5874.33","10.03","104"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120985","151899","138926.44","9239.62","7.2","105"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138278","292605","198809.38","56315.48","5.03","106"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71215","89417","81797.69","5243.16","12.23","107"
