"board","port","probe","label","exit_code","status","metadata"
"cores3","COM10","serial_alive","serial_alive_kick1","0",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\cores3_serial_alive_kick1.json"
"cores3","COM10","macro_probe","macro_probe_kick1","0",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\cores3_macro_probe_kick1.json"
"cores3","COM10","telemetry_probe","telemetry_probe_kick1","0",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\cores3_telemetry_probe_kick1.json"
"picow","COM28","serial_alive","serial_alive_kick1","2",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\picow_serial_alive_kick1.json"
"picow","COM28","macro_probe","macro_probe_kick1","2",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\picow_macro_probe_kick1.json"
"picow","COM28","telemetry_probe","telemetry_probe_kick1","2",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\picow_telemetry_probe_kick1.json"
"pico2","COM21","serial_alive","serial_alive_kick1","0",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\pico2_serial_alive_kick1.json"
"pico2","COM21","macro_probe","macro_probe_kick1","0",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\pico2_macro_probe_kick1.json"
"pico2","COM21","telemetry_probe","telemetry_probe_kick1","0",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\pico2_telemetry_probe_kick1.json"
"teensy41","COM3","serial_alive","serial_alive_kick1","2",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\teensy41_serial_alive_kick1.json"
"teensy41","COM3","macro_probe","macro_probe_kick1","0",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\teensy41_macro_probe_kick1.json"
"teensy41","COM3","telemetry_probe","telemetry_probe_kick1","0",,"D:\Programmation\tgx\tmp\hardware_validation\parsed\teensy41_telemetry_probe_kick1.json"
