"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","30","13933","22633","18496.9","3232.42","54.06","21"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Buddha FLAT","30","12154","19800","16184.17","2842.42","61.79","22"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","30","13463","21007","17514.27","2768.15","57.1","23"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Buddha (close)","30","9446","16251","12805.1","2553.01","78.09","24"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","30","7089","13194","10018.63","2031.73","99.81","25"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Buddha (far)","30","11440","18636","15271.67","2642.49","65.48","26"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","30","11555","18864","15505.23","2695.65","64.49","27"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","30","8092","10040","9122.23","675.78","109.62","31"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","30","6903","8584","7808.1","588.71","128.07","32"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","30","11552","14946","13409.37","1008.14","74.57","33"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","30","14269","18484","16658.33","1227.83","60.03","34"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","R2D2 (close)","30","9090","15933","12038.43","2238.43","83.07","35"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","R2D2 (far)","30","6956","8542","7906.03","551.47","126.49","36"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","30","6737","8790","7860.83","613.92","127.21","37"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","30","2310","2868","2519.1","137.91","396.97","41"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Bunny FLAT","30","1925","2259","2101.33","98.32","475.89","42"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","30","4388","5205","4779.43","241.31","209.23","43"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","30","4950","5677","5349.5","244.94","186.93","44"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","30","3878","4395","4105.2","121.27","243.59","45"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Bunny (close)","30","3367","4003","3623.37","168.6","275.99","46"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Bunny (far)","30","1727","2191","1906.53","110.7","524.51","47"
"teensy41","baseline_bench_teensy41_run2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","30","1718","2021","1906","89.1","524.66","48"
