"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_scream_final","explosion","41.75","23947.2","42","4","[TGX telemetry] cycle=1 scene=explosion fps=41.75 frame_avg_us=23947.2 frame_min_us=19922 frame_max_us=43374 frames=42"
"teensy41","baseline_example_teensy41_scream_final","explosion","43.52","22978.7","44","6","[TGX telemetry] cycle=1 scene=explosion fps=43.52 frame_avg_us=22978.7 frame_min_us=22749 frame_max_us=23224 frames=44"
"teensy41","baseline_example_teensy41_scream_final","explosion","43.74","22854.6","44","8","[TGX telemetry] cycle=1 scene=explosion fps=43.74 frame_avg_us=22854.6 frame_min_us=22592 frame_max_us=22984 frames=44"
"teensy41","baseline_example_teensy41_scream_final","explosion","47.9","20877.7","48","10","[TGX telemetry] cycle=2 scene=explosion fps=47.90 frame_avg_us=20877.7 frame_min_us=20418 frame_max_us=21264 frames=48"
"teensy41","baseline_example_teensy41_scream_final","explosion","49.55","20172.3","50","12","[TGX telemetry] cycle=2 scene=explosion fps=49.55 frame_avg_us=20172.3 frame_min_us=19985 frame_max_us=20593 frames=50"
"teensy41","baseline_example_teensy41_scream_final","explosion","44.42","22506.2","45","14","[TGX telemetry] cycle=2 scene=explosion fps=44.42 frame_avg_us=22506.2 frame_min_us=19900 frame_max_us=24195 frames=45"
"teensy41","baseline_example_teensy41_scream_final","explosion","48.71","20543.2","49","16","[TGX telemetry] cycle=2 scene=explosion fps=48.71 frame_avg_us=20543.2 frame_min_us=19272 frame_max_us=22574 frames=49"
"teensy41","baseline_example_teensy41_scream_final","explosion","50.9","19641.6","51","20","[TGX telemetry] cycle=3 scene=explosion fps=50.90 frame_avg_us=19641.6 frame_min_us=19474 frame_max_us=19815 frames=51"
"teensy41","baseline_example_teensy41_scream_final","explosion","50.35","19864.4","51","22","[TGX telemetry] cycle=3 scene=explosion fps=50.35 frame_avg_us=19864.4 frame_min_us=19744 frame_max_us=20040 frames=51"
"teensy41","baseline_example_teensy41_scream_final","explosion","50.5","19810.8","51","24","[TGX telemetry] cycle=3 scene=explosion fps=50.50 frame_avg_us=19810.8 frame_min_us=19473 frame_max_us=20662 frames=51"
"teensy41","baseline_example_teensy41_scream_final","explosion","50.05","19974.1","51","26","[TGX telemetry] cycle=3 scene=explosion fps=50.05 frame_avg_us=19974.1 frame_min_us=19700 frame_max_us=20420 frames=51"
"teensy41","baseline_example_teensy41_scream_final","explosion","49.85","20066.8","50","30","[TGX telemetry] cycle=4 scene=explosion fps=49.85 frame_avg_us=20066.8 frame_min_us=19905 frame_max_us=20169 frames=50"
