"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_scream_run1","explosion","41.79","23949","42","4","[TGX telemetry] cycle=1 scene=explosion fps=41.79 frame_avg_us=23949.0 frame_min_us=19924 frame_max_us=43367 frames=42"
"teensy41","baseline_example_teensy41_scream_run1","explosion","43.48","22978.9","44","6","[TGX telemetry] cycle=1 scene=explosion fps=43.48 frame_avg_us=22978.9 frame_min_us=22749 frame_max_us=23234 frames=44"
"teensy41","baseline_example_teensy41_scream_run1","explosion","43.78","22851.4","44","8","[TGX telemetry] cycle=1 scene=explosion fps=43.78 frame_avg_us=22851.4 frame_min_us=22638 frame_max_us=22971 frames=44"
"teensy41","baseline_example_teensy41_scream_run1","explosion","47.9","20879.4","48","10","[TGX telemetry] cycle=2 scene=explosion fps=47.90 frame_avg_us=20879.4 frame_min_us=20415 frame_max_us=21265 frames=48"
"teensy41","baseline_example_teensy41_scream_run1","explosion","49.55","20172.3","50","12","[TGX telemetry] cycle=2 scene=explosion fps=49.55 frame_avg_us=20172.3 frame_min_us=19982 frame_max_us=20596 frames=50"
"teensy41","baseline_example_teensy41_scream_run1","explosion","44.42","22508.8","45","14","[TGX telemetry] cycle=2 scene=explosion fps=44.42 frame_avg_us=22508.8 frame_min_us=19963 frame_max_us=24198 frames=45"
"teensy41","baseline_example_teensy41_scream_run1","explosion","48.71","20542.5","49","16","[TGX telemetry] cycle=2 scene=explosion fps=48.71 frame_avg_us=20542.5 frame_min_us=19278 frame_max_us=22571 frames=49"
"teensy41","baseline_example_teensy41_scream_run1","explosion","50.9","19642.1","51","20","[TGX telemetry] cycle=3 scene=explosion fps=50.90 frame_avg_us=19642.1 frame_min_us=19475 frame_max_us=19815 frames=51"
"teensy41","baseline_example_teensy41_scream_run1","explosion","50.35","19863.6","51","22","[TGX telemetry] cycle=3 scene=explosion fps=50.35 frame_avg_us=19863.6 frame_min_us=19746 frame_max_us=20041 frames=51"
"teensy41","baseline_example_teensy41_scream_run1","explosion","50.5","19810.2","51","24","[TGX telemetry] cycle=3 scene=explosion fps=50.50 frame_avg_us=19810.2 frame_min_us=19463 frame_max_us=20595 frames=51"
"teensy41","baseline_example_teensy41_scream_run1","explosion","50.05","19974.1","51","26","[TGX telemetry] cycle=3 scene=explosion fps=50.05 frame_avg_us=19974.1 frame_min_us=19684 frame_max_us=20447 frames=51"
"teensy41","baseline_example_teensy41_scream_run1","explosion","49.8","20066.4","50","30","[TGX telemetry] cycle=4 scene=explosion fps=49.80 frame_avg_us=20066.4 frame_min_us=19897 frame_max_us=20169 frames=50"
"teensy41","baseline_example_teensy41_scream_run1","explosion","49.41","20254.5","50","32","[TGX telemetry] cycle=4 scene=explosion fps=49.41 frame_avg_us=20254.5 frame_min_us=20096 frame_max_us=20427 frames=50"
"teensy41","baseline_example_teensy41_scream_run1","explosion","43.91","22762.3","44","34","[TGX telemetry] cycle=4 scene=explosion fps=43.91 frame_avg_us=22762.3 frame_min_us=20360 frame_max_us=23838 frames=44"
"teensy41","baseline_example_teensy41_scream_run1","explosion","47.52","21032.6","48","36","[TGX telemetry] cycle=4 scene=explosion fps=47.52 frame_avg_us=21032.6 frame_min_us=20195 frame_max_us=23153 frames=48"
"teensy41","baseline_example_teensy41_scream_run1","explosion","49","20405.4","49","40","[TGX telemetry] cycle=5 scene=explosion fps=49.00 frame_avg_us=20405.4 frame_min_us=20286 frame_max_us=20555 frames=49"
