"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_test_texture_final","spot_gouraud","103","9706.8","103","4","[TGX telemetry] cycle=1 scene=spot_gouraud fps=103.00 frame_avg_us=9706.8 frame_min_us=8001 frame_max_us=43365 frames=103"
"teensy41","baseline_example_teensy41_test_texture_final","spot_gouraud","109.56","9129.9","110","6","[TGX telemetry] cycle=1 scene=spot_gouraud fps=109.56 frame_avg_us=9129.9 frame_min_us=8939 frame_max_us=9273 frames=110"
"teensy41","baseline_example_teensy41_test_texture_final","spot_gouraud","109.78","9110.5","110","8","[TGX telemetry] cycle=1 scene=spot_gouraud fps=109.78 frame_avg_us=9110.5 frame_min_us=8927 frame_max_us=9260 frames=110"
"teensy41","baseline_example_teensy41_test_texture_final","spot_gouraud","111.67","8949.7","112","10","[TGX telemetry] cycle=1 scene=spot_gouraud fps=111.67 frame_avg_us=8949.7 frame_min_us=8569 frame_max_us=9182 frames=112"
"teensy41","baseline_example_teensy41_test_texture_final","spot_gouraud","116.42","8592.1","117","12","[TGX telemetry] cycle=1 scene=spot_gouraud fps=116.42 frame_avg_us=8592.1 frame_min_us=7924 frame_max_us=9066 frames=117"
"teensy41","baseline_example_teensy41_test_texture_final","spot_tex_nearest","98.21","10181.1","99","16","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=98.21 frame_avg_us=10181.1 frame_min_us=9923 frame_max_us=11158 frames=99"
"teensy41","baseline_example_teensy41_test_texture_final","spot_tex_nearest","92.26","10847.9","93","18","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=92.26 frame_avg_us=10847.9 frame_min_us=10337 frame_max_us=11029 frames=93"
"teensy41","baseline_example_teensy41_test_texture_final","spot_tex_nearest","87.56","11426.8","88","20","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=87.56 frame_avg_us=11426.8 frame_min_us=10974 frame_max_us=11713 frames=88"
"teensy41","baseline_example_teensy41_test_texture_final","spot_tex_nearest","91.27","10956.1","92","22","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=91.27 frame_avg_us=10956.1 frame_min_us=10579 frame_max_us=11418 frames=92"
"teensy41","baseline_example_teensy41_test_texture_final","spot_tex_nearest","92","10864.1","92","24","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=92.00 frame_avg_us=10864.1 frame_min_us=10549 frame_max_us=11297 frames=92"
"teensy41","baseline_example_teensy41_test_texture_final","spot_tex_bilinear","75.85","13183.6","76","28","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=75.85 frame_avg_us=13183.6 frame_min_us=12811 frame_max_us=13727 frames=76"
"teensy41","baseline_example_teensy41_test_texture_final","spot_tex_bilinear","81.92","12203.7","82","30","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=81.92 frame_avg_us=12203.7 frame_min_us=11753 frame_max_us=12835 frames=82"
"teensy41","baseline_example_teensy41_test_texture_final","spot_tex_bilinear","80.68","12406.5","81","32","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=80.68 frame_avg_us=12406.5 frame_min_us=11948 frame_max_us=13131 frames=81"
"teensy41","baseline_example_teensy41_test_texture_final","spot_tex_bilinear","81.11","12323.1","82","34","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=81.11 frame_avg_us=12323.1 frame_min_us=11546 frame_max_us=13135 frames=82"
"teensy41","baseline_example_teensy41_test_texture_final","spot_tex_bilinear","78.92","12664.9","79","36","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=78.92 frame_avg_us=12664.9 frame_min_us=12229 frame_max_us=13115 frames=79"
"teensy41","baseline_example_teensy41_test_texture_final","bob_gouraud","74","13505.1","74","40","[TGX telemetry] cycle=4 scene=bob_gouraud fps=74.00 frame_avg_us=13505.1 frame_min_us=12988 frame_max_us=15847 frames=74"
"teensy41","baseline_example_teensy41_test_texture_final","bob_gouraud","70.16","14251.2","71","42","[TGX telemetry] cycle=4 scene=bob_gouraud fps=70.16 frame_avg_us=14251.2 frame_min_us=13669 frame_max_us=14803 frames=71"
"teensy41","baseline_example_teensy41_test_texture_final","bob_gouraud","69.31","14427.8","70","44","[TGX telemetry] cycle=4 scene=bob_gouraud fps=69.31 frame_avg_us=14427.8 frame_min_us=13831 frame_max_us=14817 frames=70"
"teensy41","baseline_example_teensy41_test_texture_final","bob_gouraud","74.78","13372.4","75","46","[TGX telemetry] cycle=4 scene=bob_gouraud fps=74.78 frame_avg_us=13372.4 frame_min_us=13006 frame_max_us=13785 frames=75"
"teensy41","baseline_example_teensy41_test_texture_final","bob_gouraud","72.35","13829.1","73","48","[TGX telemetry] cycle=4 scene=bob_gouraud fps=72.35 frame_avg_us=13829.1 frame_min_us=12950 frame_max_us=14669 frames=73"
"teensy41","baseline_example_teensy41_test_texture_final","bob_tex_nearest","56.21","17792.1","57","52","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=56.21 frame_avg_us=17792.1 frame_min_us=17341 frame_max_us=18175 frames=57"
"teensy41","baseline_example_teensy41_test_texture_final","bob_tex_nearest","61.63","16218.5","62","54","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=61.63 frame_avg_us=16218.5 frame_min_us=14910 frame_max_us=17332 frames=62"
"teensy41","baseline_example_teensy41_test_texture_final","bob_tex_nearest","62.07","16106.2","63","56","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=62.07 frame_avg_us=16106.2 frame_min_us=14960 frame_max_us=16722 frames=63"
"teensy41","baseline_example_teensy41_test_texture_final","bob_tex_nearest","60.34","16583.5","61","58","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=60.34 frame_avg_us=16583.5 frame_min_us=16387 frame_max_us=17023 frames=61"
"teensy41","baseline_example_teensy41_test_texture_final","bob_tex_nearest","58.07","17220.3","59","60","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=58.07 frame_avg_us=17220.3 frame_min_us=16868 frame_max_us=17442 frames=59"
"teensy41","baseline_example_teensy41_test_texture_final","bob_tex_bilinear","57.54","17381.1","58","64","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=57.54 frame_avg_us=17381.1 frame_min_us=16518 frame_max_us=19019 frames=58"
"teensy41","baseline_example_teensy41_test_texture_final","bob_tex_bilinear","50.05","19989","51","66","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=50.05 frame_avg_us=19989.0 frame_min_us=19024 frame_max_us=20808 frames=51"
"teensy41","baseline_example_teensy41_test_texture_final","bob_tex_bilinear","49","20412.9","49","68","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=49.00 frame_avg_us=20412.9 frame_min_us=19731 frame_max_us=20758 frames=49"
"teensy41","baseline_example_teensy41_test_texture_final","bob_tex_bilinear","53.68","18622.7","54","70","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=53.68 frame_avg_us=18622.7 frame_min_us=17477 frame_max_us=19689 frames=54"
"teensy41","baseline_example_teensy41_test_texture_final","bob_tex_bilinear","55.12","18132.8","56","72","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=55.12 frame_avg_us=18132.8 frame_min_us=17336 frame_max_us=19210 frames=56"
