"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_gouraud","103","9707.2","103","4","[TGX telemetry] cycle=1 scene=spot_gouraud fps=103.00 frame_avg_us=9707.2 frame_min_us=8005 frame_max_us=43360 frames=103"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_gouraud","109.56","9129.8","110","6","[TGX telemetry] cycle=1 scene=spot_gouraud fps=109.56 frame_avg_us=9129.8 frame_min_us=8946 frame_max_us=9287 frames=110"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_gouraud","109.78","9107.8","110","8","[TGX telemetry] cycle=1 scene=spot_gouraud fps=109.78 frame_avg_us=9107.8 frame_min_us=8922 frame_max_us=9259 frames=110"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_gouraud","111.78","8949.4","112","10","[TGX telemetry] cycle=1 scene=spot_gouraud fps=111.78 frame_avg_us=8949.4 frame_min_us=8572 frame_max_us=9183 frames=112"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_gouraud","116.53","8577.1","117","12","[TGX telemetry] cycle=1 scene=spot_gouraud fps=116.53 frame_avg_us=8577.1 frame_min_us=7918 frame_max_us=9073 frames=117"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_tex_nearest","98.21","10182.3","99","16","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=98.21 frame_avg_us=10182.3 frame_min_us=9927 frame_max_us=11156 frames=99"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_tex_nearest","92.26","10845.5","93","18","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=92.26 frame_avg_us=10845.5 frame_min_us=10325 frame_max_us=11038 frames=93"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_tex_nearest","87.48","11423","88","20","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=87.48 frame_avg_us=11423.0 frame_min_us=10961 frame_max_us=11716 frames=88"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_tex_nearest","91.27","10958.6","92","22","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=91.27 frame_avg_us=10958.6 frame_min_us=10576 frame_max_us=11412 frames=92"
"teensy41","baseline_example_teensy41_test_texture_run1","spot_tex_nearest","91.99","10867.6","93","24","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=91.99 frame_avg_us=10867.6 frame_min_us=10544 frame_max_us=11293 frames=93"
