"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","30","13935","22637","18497.83","3232.25","54.06","21"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha FLAT","30","12154","19809","16183.33","2842.14","61.79","22"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha ORTHO","30","13458","20997","17512.97","2768.42","57.1","23"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha (close)","30","9431","16264","12803.77","2554.22","78.1","24"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha (clipped)","30","7079","13182","10013.57","2034.07","99.86","25"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha (far)","30","11426","18622","15273.83","2643.03","65.47","26"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha (farclip)","30","11555","18873","15505.9","2696.82","64.49","27"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","30","8064","10067","9124.3","684.61","109.6","31"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 FLAT","30","6898","8582","7811.8","588.22","128.01","32"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","30","11521","14926","13398.1","1002.6","74.64","33"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","30","14227","18537","16681.77","1226.78","59.95","34"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (close)","30","9064","15983","12037.33","2237.94","83.07","35"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (far)","30","6970","8561","7901.47","555.64","126.56","36"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","30","6743","8784","7853.7","617.99","127.33","37"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","30","2318","2860","2511.93","135.83","398.1","41"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny FLAT","30","1952","2266","2106.47","102.05","474.73","42"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","30","4384","5298","4781.87","257.86","209.12","43"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","30","4974","5706","5342.13","246.83","187.19","44"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","30","3896","4394","4113.5","112.11","243.1","45"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny (close)","30","3385","3986","3611","168.87","276.93","46"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny (far)","30","1731","2215","1898.57","111.37","526.71","47"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny (farclip)","30","1716","2032","1906.63","84.34","524.48","48"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","15","1","174","88.73","46.72","11269.72","52"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Grid small FLAT","15","129","1125","590.53","484.76","1693.38","53"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Grid small TEX","15","148","2650","1223.4","1144.91","817.39","54"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Ribbon triangles","15","148","1965","869.87","776.37","1149.6","55"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Ribbon strip","15","103","1713","723.8","669.42","1381.6","56"
"teensy41","final_category_macros_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Ribbon quads","15","90","1753","737","696.92","1356.85","57"
