"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","30","13942","22633","18497.2","3231.2","54.06","21"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha FLAT","30","12170","19803","16184.67","2841.51","61.79","22"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha ORTHO","30","13450","21001","17511.27","2767.63","57.11","23"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha (close)","30","9442","16263","12806.87","2552.68","78.08","24"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha (clipped)","30","7066","13186","10014.57","2034.78","99.85","25"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha (far)","30","11413","18628","15272.2","2645.21","65.48","26"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Buddha (farclip)","30","11555","18870","15507","2696.09","64.49","27"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","30","8059","10081","9122.77","689.34","109.62","31"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 FLAT","30","6924","8608","7810","589.07","128.04","32"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","30","11522","15000","13405.17","1008.94","74.6","33"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","30","14286","18523","16677.9","1219.12","59.96","34"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (close)","30","9096","15919","12036.27","2234.61","83.08","35"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (far)","30","6949","8564","7906.53","558.13","126.48","36"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","30","6741","8784","7855.27","618.82","127.3","37"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","30","2305","2861","2514.57","136.71","397.68","41"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny FLAT","30","1936","2252","2103.77","100.45","475.34","42"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","30","4407","5209","4796.97","244.35","208.47","43"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","30","4967","5717","5344.77","255.26","187.1","44"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","30","3909","4365","4118.97","117.75","242.78","45"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny (close)","30","3400","3976","3622.73","164.53","276.03","46"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny (far)","30","1739","2194","1908.1","112.74","524.08","47"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Bunny (farclip)","30","1713","2024","1906.1","83.28","524.63","48"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","15","1","176","89","46.94","11235.96","52"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Grid small FLAT","15","129","1134","591.93","486.16","1689.38","53"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Grid small TEX","15","148","2650","1225.13","1145.03","816.24","54"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Ribbon triangles","15","148","1965","871.33","775.79","1147.67","55"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Ribbon strip","15","103","1712","723.33","669.07","1382.49","56"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Ribbon quads","15","90","1755","737.6","697.64","1355.75","57"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","96","598","388.25","227","2575.66","58"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","58","419","263.88","160.06","3789.67","59"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","49","473","290.75","188.45","3439.38","60"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","101","2548","1394.38","1022.06","717.17","61"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","102","1532","885","612.41","1129.94","62"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","44","1528","859.38","638.76","1163.64","63"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","96","21579","11939.38","9271.73","83.76","64"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","58","13569","7654.12","5928.97","130.65","65"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","46","13525","7609.12","5907.05","131.42","66"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Grid near clip TEX","10","149","2365","1213.2","1063.03","824.27","67"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Cube direct FLAT","15","166","204","188.47","11.22","5305.98","68"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Cube direct TEX","15","1818","2224","2015.8","98.58","496.08","69"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","10","676","702","688.1","7.34","1453.28","70"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Sphere direct TEX","10","1208","1239","1222.9","8.63","817.73","71"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Vertex color direct","15","1","619","220.07","248.84","4544.08","72"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Point cloud pixels","15","81","91","83.13","2.25","12028.87","73"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Point cloud dots","10","462","504","479.1","12.19","2087.25","74"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire cube fast","10","7","20","12.7","3.9","78740.16","75"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire cube AA","10","8","62","34.6","15.76","28901.74","76"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire cube thick","10","64","316","194.8","78.7","5133.47","77"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","130","139","133.5","3.39","7490.64","78"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","350","398","372","17","2688.17","79"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","2574","2979","2743.12","148.44","364.55","80"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","1127","1564","1264.75","134.03","790.67","81"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","2839","3140","3009.38","125.5","332.29","82"
"teensy41","vec_policy_default_bench_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","27277","30728","29196.88","1376.54","34.25","83"
