board,base,candidate,hot_key,name,base_addr,cand_addr,base_size,cand_size,size_delta,base_align16,cand_align16,base_align32,cand_align32,base_insn,cand_insn,insn_delta,base_calls,cand_calls,calls_delta
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),268449804,268449496,80,80,0,12,8,12,24,22,22,0,0,0,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),268449884,268449576,80,80,0,12,8,28,8,23,23,0,0,0,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",268455308,268455000,452,452,0,12,8,12,24,124,124,0,3,3,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",268451148,268450840,22,22,0,12,8,12,24,10,10,0,1,1,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",268450520,268450212,628,628,0,8,4,24,4,205,205,0,2,2,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,268453404,268453096,38,38,0,12,8,28,8,19,19,0,0,0,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",268555872,268555316,116,116,0,0,4,0,20,42,42,0,1,1,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",268555988,268555432,1170,1170,0,4,8,20,8,419,419,0,9,9,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",268557160,268556604,1312,1312,0,8,12,8,28,426,426,0,36,36,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",268554846,268554290,356,356,0,14,2,30,18,111,111,0,4,4,0
