board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
core2,baseline_head_run1,final_config_candidate,2,200 x 200 (large for this target),Wire cube fast,7897.33,7820.14,-0.98
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1376.94,1373.15,-0.28
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Vertex color direct,703.32,702.41,-0.13
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Point cloud pixels,2092.78,2091.32,-0.07
core2,baseline_head_run1,final_config_candidate,2,200 x 200 (large for this target),Point cloud pixels,2092.05,2090.59,-0.07
core2,baseline_head_run1,final_config_candidate,2,200 x 200 (large for this target),Wire cube AA,2546.96,2545.34,-0.06
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube AA,4054.74,4052.68,-0.05
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,141.85,141.79,-0.04
core2,baseline_head_run1,final_config_candidate,2,200 x 200 (large for this target),R2D2 FLAT,26.67,26.66,-0.04
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,189.01,188.96,-0.03
core2,baseline_head_run1,final_config_candidate,2,200 x 200 (large for this target),Wire bunny fast,153.68,153.64,-0.03
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon strip,263.48,263.43,-0.02
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,659.45,659.30,-0.02
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere thick,44.18,44.17,-0.02
core2,baseline_head_run1,final_config_candidate,2,200 x 200 (large for this target),Bunny (far),106.18,106.16,-0.02
core2,baseline_head_run1,final_config_candidate,2,200 x 200 (large for this target),Large tris FLAT Z,356.43,356.37,-0.02
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,188.92,188.90,-0.01
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,286.39,286.36,-0.01
core2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire bunny fast,172.42,172.41,-0.01
core2,baseline_head_run1,final_config_candidate,2,200 x 200 (large for this target),Ribbon quads,142.95,142.93,-0.01
core2,baseline_head_run1,final_config_candidate,2,200 x 200 (large for this target),Wire rib strip fast,596.61,596.57,-0.01
