board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,263.48,118.79,-54.91
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Ribbon strip,137.80,82.72,-39.97
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,536.48,371.21,-30.81
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib tri fast,387.99,293.55,-24.34
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24.82,18.93,-23.73
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),122.10,93.68,-23.28
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),118.54,91.40,-22.90
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),35.16,27.17,-22.72
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny (far),106.18,82.21,-22.57
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),16.24,12.58,-22.54
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),15.94,12.36,-22.46
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),34.33,26.64,-22.40
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny (farclip),105.11,81.92,-22.06
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),18.86,14.71,-22.00
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,763.29,595.55,-21.98
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha (farclip),15.41,12.08,-21.61
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),R2D2 (far),32.12,25.21,-21.51
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha (far),15.57,12.23,-21.45
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),R2D2 (farclip),31.98,25.15,-21.36
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha (clipped),20.96,16.49,-21.33
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1376.94,1090.36,-20.81
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,14.21,11.33,-20.27
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon quads,280.47,224.75,-19.87
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,732.00,587.67,-19.72
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,114.43,92.63,-19.05
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha (close),14.77,12.01,-18.69
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,68.25,55.69,-18.40
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,14.90,12.19,-18.19
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire sphere fast,1153.24,945.18,-18.04
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib strip fast,596.61,489.33,-17.98
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,22.27,18.28,-17.92
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,93.50,76.98,-17.67
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,12.98,10.70,-17.57
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha ORTHO,12.01,9.90,-17.57
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha FLAT,13.24,10.97,-17.15
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,27.67,22.96,-17.02
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny fast,172.42,144.00,-16.48
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib quad fast,582.28,487.12,-16.34
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny FLAT,91.68,76.88,-16.14
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,286.39,240.48,-16.03
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,32.75,27.55,-15.88
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,44.18,37.22,-15.75
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha GOURAUD,11.06,9.34,-15.55
core2,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,160.32,135.61,-15.41
core2,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire bunny fast,153.68,130.82,-14.88
