board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Large tris FLAT Z,356.43,254.33,-28.65
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Cube direct FLAT,175.10,125.24,-28.48
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,659.45,479.65,-27.27
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1327.58,968.52,-27.05
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,72.50,57.46,-20.74
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny ORTHO TEX,47.63,38.86,-18.41
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere AA,425.03,361.01,-15.06
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire sphere AA,297.59,264.61,-11.08
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Grid small FLAT,180.81,163.93,-9.34
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Vertex color direct,184.98,174.37,-5.74
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,703.32,666.52,-5.23
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Sphere direct GOUR,101.56,98.01,-3.50
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny AA,56.55,54.64,-3.38
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire bunny AA,46.70,45.39,-2.81
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Cube direct TEX,21.79,21.23,-2.57
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,86.10,83.92,-2.53
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,286.39,279.27,-2.49
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 (close),7.30,7.15,-2.05
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny FLAT,91.68,89.88,-1.96
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 TEX_BILINEAR,11.40,11.19,-1.84
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,19.73,19.38,-1.77
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon quads,280.47,275.68,-1.71
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,263.48,259.11,-1.66
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,59.05,58.13,-1.56
