board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire cube AA,5830.90,5767.84,-1.08
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire cube fast,15238.10,15151.52,-0.57
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire cube AA,3600.36,3589.05,-0.31
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire rib strip fast,788.80,786.94,-0.24
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,1026.96,1024.85,-0.21
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,897.46,895.86,-0.18
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Point cloud pixels,2559.73,2555.91,-0.15
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1961.75,1959.82,-0.10
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire cube thick,550.28,549.83,-0.08
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib quad fast,757.43,756.93,-0.07
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire cube thick,479.24,478.90,-0.07
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha FLAT,20.78,20.77,-0.05
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1827.32,1826.48,-0.05
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Point cloud dots,482.92,482.74,-0.04
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire sphere fast,1589.51,1588.88,-0.04
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire rib quad fast,716.46,716.14,-0.04
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Ribbon quads,342.46,342.37,-0.03
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,942.06,941.77,-0.03
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib tri fast,525.28,525.11,-0.03
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib quad AA,174.84,174.79,-0.03
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Large tris FLAT Z,360.34,360.22,-0.03
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire rib tri fast,486.32,486.17,-0.03
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire bunny fast,255.77,255.72,-0.02
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,57.78,57.77,-0.02
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,44.20,44.19,-0.02
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire bunny fast,230.21,230.16,-0.02
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Ribbon strip,144.83,144.80,-0.02
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,84.09,84.08,-0.01
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,116.15,116.14,-0.01
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Grid small FLAT,488.30,488.26,-0.01
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Grid small TEX,208.34,208.32,-0.01
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,237.40,237.37,-0.01
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Vertex color direct,1028.37,1028.28,-0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny FLAT,128.80,128.79,-0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,74.27,74.26,-0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Grid small FLAT,286.81,286.78,-0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Ribbon triangles,168.74,168.73,-0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib tri AA,102.63,102.62,-0.01
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire rib strip AA,160.53,160.51,-0.01
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Sphere direct GOUR,105.61,105.60,-0.01
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire bunny fast,222.77,222.74,-0.01
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,18.31,18.31,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,19.37,19.37,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (close),26.58,26.58,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (clipped),35.19,35.19,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (far),22.67,22.67,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (farclip),22.35,22.35,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,39.95,39.95,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,47.77,47.77,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,31.78,31.78,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,27.07,27.07,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 (close),25.98,25.98,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 (far),50.27,50.27,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny FLAT,161.10,161.10,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny (close),82.56,82.56,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,242.44,242.43,-0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,15.49,15.49,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,24.91,24.91,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,24.87,24.87,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Cube direct TEX,112.25,112.25,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire bunny AA,73.93,73.93,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire bunny thick,7.05,7.05,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha GOURAUD,15.58,15.58,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha FLAT,18.42,18.42,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha ORTHO,16.41,16.41,0.00
