board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
cores3,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1961.75,1951.54,-0.52
cores3,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,942.06,939.56,-0.27
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Cube direct FLAT,251.04,250.67,-0.15
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Large tris FLAT Z,515.09,514.38,-0.14
cores3,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,1028.37,1027.05,-0.13
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Cube direct FLAT,175.92,175.75,-0.10
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Large tris FLAT Z,360.34,360.05,-0.08
cores3,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,19.37,19.36,-0.05
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Vertex color direct,268.53,268.44,-0.03
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Buddha ORTHO,16.41,16.41,0.00
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Cube direct TEX,28.40,28.40,0.00
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Buddha ORTHO,15.69,15.69,0.00
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Cube direct TEX,19.76,19.76,0.00
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Vertex color direct,188.30,188.30,0.00
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Wire bunny thick,6.11,6.11,0.00
cores3,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,112.25,112.26,0.01
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct TEX,55.97,56.00,0.05
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Wire rib strip thick,18.72,18.73,0.05
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Sphere direct TEX,39.79,39.81,0.05
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Sphere direct GOUR,105.61,105.67,0.06
cores3,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,24.91,24.93,0.08
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri thick,12.06,12.07,0.08
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Bunny FLAT,117.35,117.45,0.09
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip thick,20.13,20.15,0.10
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Bunny (close),19.81,19.83,0.10
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),R2D2 FLAT,35.38,35.42,0.11
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct GOUR,143.58,143.76,0.13
cores3,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,7.05,7.06,0.14
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),R2D2 (close),7.20,7.21,0.14
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Wire cube thick,479.24,479.90,0.14
cores3,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,116.15,116.32,0.15
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny (close),27.52,27.56,0.15
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny thick,6.34,6.35,0.16
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Wire rib tri thick,11.08,11.10,0.18
cores3,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,15.49,15.52,0.19
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (close),9.80,9.82,0.20
cores3,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,187.00,187.39,0.21
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Ribbon strip,144.83,145.15,0.22
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny FLAT,128.80,129.09,0.23
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,74.27,74.44,0.23
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Ribbon quads,147.35,147.71,0.24
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),R2D2 FLAT,38.57,38.67,0.26
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Bunny TEX_BILINEAR,35.13,35.22,0.26
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Wire rib quad thick,18.72,18.77,0.27
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire cube thick,550.28,551.84,0.28
cores3,baseline_head_run1,zdivide_inline_teensy_esp,3,240 x 240 (large for this target),Bunny ORTHO TEX,63.54,63.72,0.28
cores3,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,44.20,44.33,0.29
