board,label,score_index,baseline_avg,score,pct_delta
core2,baseline_head_run1,1,32.6500,32.6500,0.00
core2,baseline_head_run1,2,22.8100,22.8100,0.00
core2,baseline_head_run2,1,32.6500,32.6500,0.00
core2,baseline_head_run2,2,22.8100,22.8100,0.00
core2,baseline_head_run3,1,32.6500,32.6500,0.00
core2,baseline_head_run3,2,22.8100,22.8100,0.00
core2,esp_fast_math_on,1,32.6500,32.6500,0.00
core2,esp_fast_math_on,2,22.8100,22.8100,0.00
core2,final_config_candidate,1,32.6500,32.6500,0.00
core2,final_config_candidate,2,22.8100,22.8100,0.00
core2,global_inline_empty_teensy_esp,1,32.6500,27.0200,-17.24
core2,global_inline_empty_teensy_esp,2,22.8100,19.8100,-13.15
core2,shader_incremental_teensy_esp,1,32.6500,33.3500,2.14
core2,shader_incremental_teensy_esp,2,22.8100,22.9800,0.75
core2,zdivide_inline_teensy_esp,1,32.6500,26.4200,-19.08
core2,zdivide_inline_teensy_esp,2,22.8100,19.5100,-14.47
cores3,baseline_head_run1,1,46.2567,46.2500,-0.01
cores3,baseline_head_run1,2,32.0300,32.0300,0.00
cores3,baseline_head_run1,3,27.7000,27.7000,0.00
cores3,baseline_head_run2,1,46.2567,46.2600,0.01
cores3,baseline_head_run2,2,32.0300,32.0300,0.00
cores3,baseline_head_run2,3,27.7000,27.7000,0.00
cores3,baseline_head_run3,1,46.2567,46.2600,0.01
cores3,baseline_head_run3,2,32.0300,32.0300,0.00
cores3,baseline_head_run3,3,27.7000,27.7000,0.00
cores3,esp_fast_math_on,1,46.2567,46.2600,0.01
cores3,esp_fast_math_on,2,32.0300,32.0300,0.00
cores3,final_config_candidate,1,46.2567,46.6600,0.87
cores3,final_config_candidate,2,32.0300,32.2100,0.56
cores3,final_config_candidate,3,27.7000,27.8300,0.47
cores3,global_inline_empty_teensy_esp,1,46.2567,36.1900,-21.76
cores3,global_inline_empty_teensy_esp,2,32.0300,26.5700,-17.05
cores3,global_inline_empty_teensy_esp,3,27.7000,23.4000,-15.52
cores3,shader_incremental_teensy_esp,1,46.2567,46.1100,-0.32
cores3,shader_incremental_teensy_esp,2,32.0300,31.7700,-0.81
cores3,shader_incremental_teensy_esp,3,27.7000,27.4200,-1.01
cores3,zdivide_inline_teensy_esp,1,46.2567,46.6600,0.87
cores3,zdivide_inline_teensy_esp,2,32.0300,32.2100,0.56
cores3,zdivide_inline_teensy_esp,3,27.7000,27.8300,0.47
pico2,baseline_head_run1,1,23.0400,23.0400,0.00
pico2,baseline_head_run1,2,16.5500,16.5500,0.00
pico2,baseline_head_run1,3,14.0100,14.0100,0.00
pico2,baseline_head_run2,1,23.0400,23.0400,0.00
pico2,baseline_head_run2,2,16.5500,16.5500,0.00
pico2,baseline_head_run2,3,14.0100,14.0100,0.00
pico2,baseline_head_run3,1,23.0400,23.0400,0.00
pico2,baseline_head_run3,2,16.5500,16.5500,0.00
pico2,baseline_head_run3,3,14.0100,14.0100,0.00
pico2,final_config_candidate_run2,1,23.0400,23.0400,0.00
pico2,final_config_candidate_run2,2,16.5500,16.5400,-0.06
pico2,final_config_candidate_run2,3,14.0100,14.0100,0.00
pico2,final_config_candidate,1,23.0400,23.0400,0.00
pico2,final_config_candidate,2,16.5500,16.5500,0.00
pico2,final_config_candidate,3,14.0100,14.0100,0.00
pico2,rp2350_fast_math_off_v2,1,23.0400,19.8200,-13.98
pico2,rp2350_fast_math_off_v2,2,16.5500,14.8100,-10.51
pico2,rp2350_fast_math_off_v2,3,14.0100,12.7800,-8.78
pico2,rp2350_global_inline_empty,1,23.0400,19.6800,-14.58
pico2,rp2350_global_inline_empty,2,16.5500,14.9000,-9.97
pico2,rp2350_global_inline_empty,3,14.0100,12.8700,-8.14
pico2,rp2350_pointer_off,1,23.0400,20.5300,-10.89
pico2,rp2350_pointer_off,2,16.5500,15.1100,-8.70
pico2,rp2350_pointer_off,3,14.0100,13.0100,-7.14
pico2,rp2350_zdivide_no_forced_inline,1,23.0400,19.7400,-14.32
pico2,rp2350_zdivide_no_forced_inline,2,16.5500,14.7100,-11.12
pico2,rp2350_zdivide_no_forced_inline,3,14.0100,12.7300,-9.14
picow,baseline_head_run1,1,14.3767,14.3700,-0.05
picow,baseline_head_run1,2,9.8700,9.8700,0.00
picow,baseline_head_run2,1,14.3767,14.3800,0.02
picow,baseline_head_run2,2,9.8700,9.8700,0.00
picow,baseline_head_run3,1,14.3767,14.3800,0.02
picow,baseline_head_run3,2,9.8700,9.8700,0.00
teensy41,baseline_head_run1,1,123.7800,123.7800,0.00
teensy41,baseline_head_run1,2,91.4900,91.4900,0.00
teensy41,baseline_head_run1,3,79.5300,79.5300,0.00
teensy41,final_config_candidate,1,123.7800,126.0000,1.79
teensy41,final_config_candidate,2,91.4900,92.7300,1.36
teensy41,final_config_candidate,3,79.5300,80.5500,1.28
teensy41,global_inline_empty_teensy_esp,1,123.7800,125.8600,1.68
