board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Point cloud pixels,2564.92,2441.26,-4.82
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube AA,3093.58,3059.27,-1.11
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1126.60,1115.29,-1.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire cube fast,4889.98,4842.62,-0.97
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube fast,5747.13,5710.21,-0.64
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib strip fast,587.46,584.03,-0.58
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Point cloud pixels,2470.66,2460.78,-0.40
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Vertex color direct,596.13,593.91,-0.37
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Grid small FLAT,294.52,293.77,-0.25
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib tri fast,411.44,410.40,-0.25
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire sphere fast,1109.72,1107.27,-0.22
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib quad fast,583.73,582.62,-0.19
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny FLAT,82.41,82.29,-0.15
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,691.98,690.97,-0.15
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire sphere AA,244.44,244.08,-0.15
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib strip AA,127.90,127.74,-0.13
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha ORTHO,8.11,8.10,-0.12
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,182.58,182.38,-0.11
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,9.72,9.71,-0.10
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere AA,385.77,385.39,-0.10
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,19.34,19.32,-0.10
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire bunny AA,40.13,40.09,-0.10
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha FLAT,9.95,9.94,-0.10
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib tri fast,367.48,367.12,-0.10
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 (close),11.43,11.42,-0.09
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube thick,293.86,293.60,-0.09
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha (far),10.95,10.94,-0.09
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (close),13.46,13.45,-0.07
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),13.74,13.73,-0.07
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,27.83,27.81,-0.07
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny (close),43.29,43.26,-0.07
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon triangles,167.21,167.09,-0.07
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire bunny fast,128.41,128.32,-0.07
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube fast,5468.22,5464.48,-0.07
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire sphere AA,272.29,272.09,-0.07
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Grid near clip TEX,28.46,28.44,-0.07
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 (far),17.12,17.11,-0.06
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Grid small TEX,137.71,137.63,-0.06
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Vertex color direct,174.82,174.71,-0.06
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Point cloud dots,352.97,352.75,-0.06
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,19.69,19.68,-0.05
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib tri AA,61.19,61.16,-0.05
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire bunny fast,116.40,116.34,-0.05
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire bunny AA,37.73,37.71,-0.05
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Ribbon triangles,97.94,97.90,-0.04
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny GOURAUD,44.97,44.95,-0.04
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Ribbon quads,76.77,76.74,-0.04
