board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,19.77,11.84,-40.11
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Buddha GOURAUD,8.29,5.12,-38.24
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,9.55,5.97,-37.49
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Buddha GOURAUD,7.93,4.96,-37.45
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,64.98,40.82,-37.18
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),R2D2 GOURAUD,15.68,9.93,-36.67
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,14.26,9.33,-34.57
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Bunny GOURAUD,50.20,34.44,-31.39
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Bunny GOURAUD,44.97,32.07,-28.69
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Buddha (far),10.95,8.67,-20.82
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Buddha (far),11.12,9.21,-17.18
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Buddha (farclip),10.04,8.33,-17.03
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Ribbon strip,190.03,161.81,-14.85
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Buddha (farclip),10.21,8.85,-13.32
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Ribbon strip,105.47,95.85,-9.12
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Buddha (close),13.46,12.26,-8.92
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Ribbon strip,76.60,71.28,-6.95
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),R2D2 (far),11.08,10.33,-6.77
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Buddha (close),9.03,8.42,-6.76
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),R2D2 (far),12.22,11.44,-6.38
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Buddha (close),11.09,10.40,-6.22
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Buddha (far),11.52,10.87,-5.64
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,15.20,14.45,-4.93
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),R2D2 (farclip),9.83,9.38,-4.58
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire cube AA,3093.58,2955.30,-4.47
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Buddha (farclip),10.56,10.12,-4.17
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Point cloud pixels,2564.92,2460.02,-4.09
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),R2D2 (farclip),10.63,10.20,-4.05
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,9.94,9.54,-4.02
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),R2D2 (far),17.12,16.44,-3.97
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Bunny (far),64.40,62.00,-3.73
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,46.26,44.55,-3.70
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Bunny (far),66.82,64.63,-3.28
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire rib tri thick,7.74,7.50,-3.10
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.03,9.72,-3.09
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Bunny (farclip),51.43,50.01,-2.76
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire rib tri thick,6.82,6.64,-2.64
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),13.74,13.41,-2.40
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire cube fast,4889.98,4781.83,-2.21
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,8.62,8.43,-2.20
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Bunny (farclip),52.72,51.62,-2.09
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire cube AA,2013.59,1973.85,-1.97
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire sphere AA,385.77,379.13,-1.72
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Point cloud pixels,2510.99,2469.90,-1.64
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Bunny (far),75.20,74.15,-1.40
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,28.58,28.20,-1.33
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire rib strip AA,127.90,126.21,-1.32
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire rib strip AA,108.58,107.18,-1.29
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,177.98,175.94,-1.15
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Bunny (farclip),57.82,57.28,-0.93
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire cube AA,1289.91,1279.18,-0.83
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Buddha (clipped),16.84,16.72,-0.71
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire sphere AA,272.29,270.77,-0.56
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1303.14,1296.39,-0.52
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire sphere AA,244.44,243.50,-0.38
