board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log,baseline_fps,pct_delta
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,57915,95270,77029.75,13821.87,12.98,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,12.9800,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha FLAT,24,50496,82797,67119.29,12028.15,14.90,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,14.9000,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,53614,85030,70389.59,11312.37,14.21,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,14.2100,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (close),24,39103,68210,53027.04,10757.28,18.86,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,18.8600,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24,27430,53604,40291.54,8721.05,24.82,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,24.8200,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (far),24,45157,75573,61557.58,10989.97,16.24,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,16.2400,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (farclip),24,45825,77069,62747.96,11246.05,15.94,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,15.9400,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,31740,39533,36141.88,2687.67,27.67,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,27.6700,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,26939,33580,30534.50,2289.22,32.75,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,32.7533,-0.01
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,39296,48876,44906.17,3084.63,22.27,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,22.2700,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,44496,54765,50670.54,3245.07,19.74,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,19.7333,0.03
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 (close),24,39342,74506,52904.17,11378.61,18.90,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,18.9000,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 (far),24,25262,30727,28438.83,1980.37,35.16,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,35.1633,-0.01
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,25583,32801,29130.42,2243.08,34.33,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,34.3300,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9987,11708,10694.92,491.32,93.50,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,93.5033,-0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny FLAT,24,8124,9405,8738.21,403.93,114.44,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,114.4300,0.01
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,14021,15527,14652.38,552.41,68.25,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,68.2500,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,16120,17991,16934.79,665.36,59.05,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,59.0500,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,13100,14390,13793.38,440.23,72.50,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,72.5000,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny (close),24,16364,19699,17461.00,843.05,57.27,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,57.2700,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny (far),24,7648,8957,8190.33,361.56,122.10,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,122.0933,0.01
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7516,8995,8436.21,346.06,118.54,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,118.5400,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,108,1306,752.58,384.94,1328.76,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,1328.5600,0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Grid small FLAT,12,478,6586,3498.92,2769.78,285.80,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,285.8200,-0.01
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Grid small TEX,12,540,15392,6760.17,6328.44,147.93,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,147.9433,-0.01
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Ribbon triangles,12,540,8292,4708.75,3536.17,212.37,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,212.3467,0.01
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Ribbon strip,12,533,6590,3795.67,2755.29,263.46,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,263.4367,0.01
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Ribbon quads,12,326,6346,3565.33,2737.85,280.48,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,280.4233,0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,377,3049,1864.00,1164.93,536.48,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,536.5167,-0.01
