board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
teensy41,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,3524.23,3439.38,-2.41
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib quad fast,3105.59,3038.36,-2.16
teensy41,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib quad fast,2914.39,2859.19,-1.89
teensy41,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire bunny fast,787.63,776.93,-1.36
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire bunny fast,739.17,733.54,-0.76
teensy41,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere fast,7554.30,7497.66,-0.75
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire sphere fast,6762.47,6717.04,-0.67
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube fast,65359.48,64935.07,-0.65
teensy41,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire sphere fast,6477.73,6436.04,-0.64
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,149.93,149.09,-0.56
teensy41,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube thick,5165.29,5141.39,-0.46
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,134.91,134.44,-0.35
teensy41,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib strip AA,753.37,750.96,-0.32
teensy41,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon strip,1385.17,1381.72,-0.25
teensy41,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon quads,1359.68,1356.24,-0.25
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib strip AA,864.30,862.16,-0.25
teensy41,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,119.72,119.42,-0.25
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,117.61,117.34,-0.23
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 FLAT,108.17,107.94,-0.21
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Ribbon quads,755.25,753.69,-0.21
teensy41,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Point cloud dots,1732.20,1728.61,-0.21
teensy41,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,1132.02,1129.78,-0.20
teensy41,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Ribbon strip,515.85,514.83,-0.20
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube AA,17605.63,17574.69,-0.18
teensy41,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 FLAT,101.58,101.40,-0.18
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Ribbon strip,761.38,760.19,-0.16
teensy41,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Ribbon quads,514.16,513.33,-0.16
teensy41,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,128.15,127.97,-0.14
teensy41,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Point cloud dots,1892.51,1890.36,-0.11
