board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Wire cube fast,54644.81,54054.05,-1.08
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire cube AA,17605.63,17482.52,-0.70
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Wire bunny fast,724.24,719.75,-0.62
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,61.15,60.83,-0.52
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Buddha FLAT,53.89,53.64,-0.46
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (far),383.61,381.95,-0.43
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny FLAT,374.04,372.48,-0.42
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny (farclip),424.64,422.87,-0.42
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Buddha FLAT,51.94,51.73,-0.40
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),498.45,496.72,-0.35
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny (far),408.70,407.27,-0.35
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,474.29,472.66,-0.34
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),75.89,75.64,-0.33
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,73.45,73.21,-0.33
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 (close),21.48,21.41,-0.33
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),96.84,96.53,-0.32
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (close),37.29,37.18,-0.29
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,128.15,127.81,-0.27
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),500.85,499.52,-0.27
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny thick,31.71,31.64,-0.22
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),123.64,123.41,-0.19
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad fast,3105.59,3099.57,-0.19
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (farclip),400.02,399.25,-0.19
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Wire bunny thick,30.90,30.84,-0.19
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),62.39,62.28,-0.18
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,34.18,34.12,-0.18
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad AA,881.54,879.99,-0.18
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,131.20,130.98,-0.17
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.52,130.31,-0.16
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,363.82,363.24,-0.16
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Wire sphere fast,6477.73,6467.26,-0.16
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),122.61,122.43,-0.15
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Buddha (farclip),60.82,60.73,-0.15
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),63.26,63.17,-0.14
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere thick,305.09,304.68,-0.13
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (farclip),60.00,59.92,-0.13
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny FLAT,342.57,342.11,-0.13
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri AA,522.26,521.65,-0.12
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.60,83.51,-0.11
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Buddha (far),61.23,61.16,-0.11
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Wire sphere AA,1781.74,1779.76,-0.11
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Wire sphere thick,287.24,286.92,-0.11
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,3524.23,3521.13,-0.09
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip thick,112.69,112.59,-0.09
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad thick,113.33,113.23,-0.09
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Point cloud dots,1892.51,1890.72,-0.09
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (far),60.26,60.21,-0.08
teensy41,baseline_head_run1,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib strip fast,3062.79,3060.44,-0.08
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,108.09,108.01,-0.07
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,1385.17,1384.40,-0.06
teensy41,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,2082.47,2081.17,-0.06
teensy41,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,48.32,48.29,-0.06
