board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Grid near clip TEX,182.86,161.79,-11.52
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Grid near clip TEX,307.84,274.36,-10.88
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Sphere direct TEX,187.64,167.27,-10.86
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Grid small TEX,223.88,200.10,-10.62
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Sphere direct TEX,261.83,234.20,-10.55
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Grid small TEX,338.83,305.42,-9.86
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Bunny (close),68.54,61.96,-9.60
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,819.40,748.78,-8.62
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,817.53,747.05,-8.62
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Bunny (close),112.88,103.36,-8.43
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Grid small TEX,807.36,746.64,-7.52
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Grid small FLAT,1677.66,1566.74,-6.61
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Bunny FLAT,474.29,450.05,-5.11
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Ribbon triangles,478.22,453.78,-5.11
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Bunny (close),274.00,260.74,-4.84
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Buddha FLAT,53.89,51.30,-4.81
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Buddha FLAT,61.15,58.29,-4.68
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Buddha FLAT,51.94,49.52,-4.66
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Ribbon quads,514.16,490.76,-4.55
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,3524.23,3369.84,-4.38
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Ribbon triangles,679.72,650.36,-4.32
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Grid small FLAT,1075.42,1030.08,-4.22
