board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
teensy41,baseline_head_run1,teensy_fma_off,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,3733.08,3624.83,-2.90
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),Wire bunny fast,724.24,703.48,-2.87
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),Wire bunny fast,739.17,721.31,-2.42
teensy41,baseline_head_run1,teensy_fma_off,1,100 x 100 (small / vertex-heavy),Wire bunny fast,787.63,774.22,-1.70
teensy41,baseline_head_run1,teensy_fma_off,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11278.20,11160.71,-1.04
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),Wire rib strip fast,3062.79,3033.75,-0.95
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),Wire rib strip fast,3289.47,3259.98,-0.90
teensy41,baseline_head_run1,teensy_fma_off,1,100 x 100 (small / vertex-heavy),Ribbon strip,1385.17,1373.88,-0.82
teensy41,baseline_head_run1,teensy_fma_off,1,100 x 100 (small / vertex-heavy),Wire bunny AA,331.80,329.68,-0.64
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),Wire bunny AA,283.68,281.90,-0.63
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),Wire cube fast,54644.81,54347.83,-0.54
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),Wire cube AA,17605.63,17513.13,-0.53
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),Ribbon strip,761.38,757.92,-0.45
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),Wire bunny AA,269.23,268.10,-0.42
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),Wire rib quad fast,2914.39,2902.76,-0.40
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),Ribbon strip,515.85,514.24,-0.31
teensy41,baseline_head_run1,teensy_fma_off,1,100 x 100 (small / vertex-heavy),Bunny (close),274.00,273.30,-0.26
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,119.72,119.44,-0.23
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,134.91,134.66,-0.19
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),Wire rib quad fast,3105.59,3099.57,-0.19
teensy41,baseline_head_run1,teensy_fma_off,1,100 x 100 (small / vertex-heavy),Vertex color direct,4431.31,4424.78,-0.15
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),Buddha (clipped),77.20,77.09,-0.14
teensy41,baseline_head_run1,teensy_fma_off,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,3524.23,3519.58,-0.13
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),R2D2 (close),37.29,37.24,-0.13
teensy41,baseline_head_run1,teensy_fma_off,1,100 x 100 (small / vertex-heavy),Wire cube thick,5165.29,5159.96,-0.10
teensy41,baseline_head_run1,teensy_fma_off,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,128.15,128.04,-0.09
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),Bunny (close),112.88,112.78,-0.09
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),R2D2 (close),21.48,21.46,-0.09
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),Bunny (close),68.54,68.48,-0.09
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),Vertex color direct,1132.84,1131.99,-0.08
teensy41,baseline_head_run1,teensy_fma_off,3,320 x 240 (large / ILI9341),Buddha (close),51.74,51.70,-0.08
teensy41,baseline_head_run1,teensy_fma_off,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,48.32,48.30,-0.04
